id,sold_price
24882,14.060710077238655
28049,13.388034882450974
9685,15.190926748411798
16873,14.011612714059991
20920,14.206770531313827
40742,13.541660875555287
18971,14.775926720746526
42315,13.813836847309016
45981,12.886145916594426
488,13.159373760939223
40675,13.834570940373952
29979,12.611260470744144
1457,14.141310446597293
2346,14.272759239179727
638,15.90681878169671
21165,13.781418903317377
46215,13.481657223462065
32805,13.840533850669818
41997,16.100039290222302
33357,14.382010299397386
31922,12.623954766082543
2491,14.512785891210871
15099,13.487215011281744
8023,13.126629888935936
19371,14.861754754390168
12248,13.374947276423903
29514,12.697707967060751
40558,14.66709370630181
44839,14.110221318594183
6239,14.274226432874046
41834,15.057513389324669
31977,14.094860496265955
11424,13.487043310444262
42461,14.501996613574493
5593,14.007898675319636
37442,14.06502590138679
19632,13.794349084190149
29378,14.407479214476982
31959,12.53359217743998
16937,13.176446848306915
12044,13.818022688803179
27310,13.83961494387237
32308,13.741145072036215
11362,13.709137186950356
28096,14.840224347807522
652,13.932286038488183
25583,13.04758583414823
42893,13.891569650118958
9032,13.385619582395003
26352,13.324829249335199
46899,13.161778683074253
41923,13.924884972937527
427,14.530353021894346
15646,15.138153988321909
11679,14.244101997236147
42884,12.784352009138027
33075,13.53545634495614
26833,14.552961013414047
24704,14.143017155524657
26647,14.013336301251218
25621,13.616051417212939
400,14.536836999908843
10274,12.084674630348722
35141,13.198307338078761
21442,14.362974190157153
24345,14.244482686775699
19254,13.772428903351349
46416,14.183724675549772
21490,15.048071453490547
12709,12.843741417500501
21744,13.244044145592891
44462,14.616929787180238
29967,13.284841750175165
40439,13.782980489273177
39416,12.587854605401198
7690,14.294473682343256
28861,12.188064733428483
39682,14.438612538629117
14364,14.249077587150213
4544,14.060388417382255
12872,13.984043239166693
40298,14.76738645129978
359,12.837713951168489
5983,13.758146075881637
729,13.883206076825362
42263,14.338930667688745
19222,12.850033176807129
40981,13.881824528374546
13217,13.52619138512781
37409,13.85835028636735
34015,12.968180292891573
29343,13.52554176254532
14704,13.422200852602018
8339,14.303696054230185
22346,13.829148334865785
3880,12.280257846457536
8013,14.0978618905912
44520,14.76972568103521
42246,14.475288052840975
33650,14.651012557700795
30680,14.20282776525854
16512,14.260957145881113
43156,13.446818512203603
1479,12.691422154047991
42065,14.229594346918258
30439,12.365048396415569
34607,13.452484154975735
1653,14.590514227314678
38324,14.33175701934473
27939,14.639394926274436
13273,13.24928330457281
38821,13.483238587275968
46496,14.44743590755507
13505,14.964275298568623
8186,13.62544837022216
4864,14.123324469757213
34649,15.772183557767143
25766,13.891477777345235
15167,13.844909455562819
24038,14.442474784802103
21984,14.99968727191388
17687,13.32648661568344
12989,14.047087047664592
20588,13.247374862983797
12404,13.44277716937345
28981,14.00255789921421
24551,13.82065710698791
31224,14.405527955025875
6763,13.583206100455197
1677,14.444334675700683
28724,13.638742022308694
15239,13.578690484085815
21619,14.503640628175782
47206,12.934828346546622
4829,14.077444024136591
34588,15.175222111599576
15011,13.985404037013929
14619,14.055613545285258
9612,13.95586905261527
12420,13.057522241443877
25525,13.413950631071014
46291,14.138799961985528
42776,14.174977998465081
24818,14.995148889095214
17105,14.39608799912955
11998,14.077502912806509
8271,14.139612647845368
19324,14.657276072996234
27326,13.778351054875841
46301,14.03596878228103
27324,12.392333891528338
27785,14.089226993339784
21173,13.73048857148796
24115,13.707288625027868
7106,14.273714498199212
21538,13.873405247914167
18320,13.544267239958177
39143,12.893597539519746
22825,14.038364036563559
23301,12.052694481777646
10562,12.702018198876564
14661,12.75470122249916
39799,13.818153178578335
7730,14.142897355085028
47184,13.394735898595059
35039,13.172785831169207
40358,13.322895511790266
6415,11.955196765908664
12549,13.454874724728526
40777,13.540330141951017
20034,14.368994540098981
7644,12.372450776227396
9737,13.57209551118506
45383,13.491345916194403
23781,13.663959767394081
13740,13.835446869742182
9777,13.68728410567366
10242,12.521228858066708
23895,12.974603010191824
44371,14.15255154444694
11340,13.562204025636808
33068,14.355299610067767
39884,13.142831787504129
27874,12.846050869245179
3745,13.194892007202553
38666,13.53121586060572
31434,13.810603319228164
36946,13.320492955767048
37814,13.624136586670733
6022,14.209957378910225
37609,14.055327729927697
22242,13.5707779607237
42753,14.437085805556963
1980,13.215382885970106
8063,13.228782796669583
27403,13.62054530657321
2966,13.288521416479002
8601,13.767641916210527
32163,14.528887023117763
804,13.134931105167613
41206,13.922045653664648
27474,12.984561940313979
15900,14.069599681634251
25147,13.764490927268636
40181,14.396359286915581
32776,12.985467082809029
32934,14.950985478234472
36087,13.776375636272942
43526,13.893331919698074
23949,12.31501288144243
13999,12.641315799710071
16582,13.600702645048415
13279,13.638096586120323
33335,13.838336044540435
38154,14.135641246997649
39778,13.75532648548822
23015,12.49058776900797
27096,13.799818218216515
26983,12.890134270759393
2228,13.736236438868977
24255,13.608223752978265
31177,14.134154002674775
1001,13.747311044913147
19803,13.252037821668912
10173,14.7114431205262
40855,13.953950418453482
22532,13.707223093364803
26622,14.079064399989011
19805,13.825893426517522
8285,13.235307697740225
21973,13.44529828212342
13068,13.017884824031528
41979,15.027859271183926
45854,13.67765602264826
20757,10.910445736921861
31774,12.38843792614921
38398,13.374824295038884
43292,13.395034331794667
162,14.301141219644416
41283,17.062968189321317
12975,13.044861016893835
16380,13.95336831037899
47138,13.648042524288076
38789,14.093135844369717
35307,12.702369568476241
44367,15.135652418803687
29029,12.640648936489615
10298,13.78440134300427
37075,15.02495971469958
40060,13.184204883432287
18146,12.698289338516886
20518,14.33300380998229
39759,15.06942602000846
5470,13.741634411677417
13123,13.234193528792824
43796,14.136635169985436
6187,12.968377786339273
17837,14.025779602221624
39973,14.516101835132671
19297,15.438714889336039
41413,14.711656284710124
30194,13.442355836568758
23275,13.738106173143837
364,13.15333149000066
38417,12.687181055529395
825,12.666795097258655
19669,13.75514934146528
38947,13.078670445947134
44044,13.26125993077362
44126,13.06648847929612
43890,13.780529639447142
33393,13.910924469146089
7044,11.094822302694071
26033,14.513490060945976
34276,15.232659151247594
780,12.735918999556331
33945,13.546614896148153
29341,12.943865772885223
37502,13.545454751397134
24605,13.875836814192882
2680,14.285210640575745
27244,13.965697928880022
34863,12.810766669658818
25055,14.546322498205523
10096,14.192205708954257
43043,12.653210373695632
6858,13.890854949577164
7524,13.323679070045904
25647,14.206406234898415
18931,13.56679262603585
27073,12.75191514172289
37340,13.692380748141568
29694,14.200347078777925
18345,12.23727922090148
24507,14.815239744411697
40769,13.086942640324018
40927,14.52772017912459
28660,14.227837487275742
19288,12.155024302085433
39321,14.282926057606572
35969,14.739619018401514
42546,12.728638744160097
32052,14.62711118710413
25918,13.986580059355747
41900,13.048221460976869
37881,12.204773547379077
8149,13.853400935778033
11178,14.06145407058468
31110,13.992011111567757
38955,14.178747685406345
46988,12.64872661937763
37618,12.64675565438144
8504,13.990096611664422
2717,13.207474742539778
26676,12.464821640644573
20752,13.592043641026219
46970,13.73851981403761
20417,13.36789044199653
34055,14.466111795903092
21101,14.106589489718662
22540,14.798567417741495
4555,15.231388331424316
6360,14.181101286990977
18217,13.371804036336346
36856,13.939991455482794
20157,13.251452330586035
19993,15.941282760676486
32630,14.353412673522694
42276,13.65740843681529
8248,12.756251099428217
17174,12.664565263726832
31650,14.402135487215693
45124,12.301531270422451
6470,13.26500853139066
2289,13.387515014968407
22844,14.955240772955221
31186,14.540428849015631
37194,12.170356809208414
37079,14.177155550746535
264,13.965055986421076
26032,14.305796611365173
39412,13.485124473829032
41344,14.481355759934019
15070,14.837252701003125
33818,14.929310558922712
41947,14.401973400932302
14705,14.705780663504784
45876,14.569103503146058
42123,13.579837454214477
16422,13.667945917574627
22396,14.261398420976608
23910,12.912886567608881
4956,14.188089726780936
17230,13.57779700025208
61,13.396224150313113
38953,12.947061254427467
25908,13.606208303169467
18780,15.773195764883083
6365,13.153054450783886
16058,14.036814279905633
11071,12.804666913655089
19798,13.92099000447422
17942,13.451682244495162
13853,13.629338339283253
4583,14.328160549326
22415,14.214384207295392
30639,14.263332823392105
33433,13.733691027531208
10514,15.054834469118903
5818,13.15361545726593
7151,15.112305117898543
19447,14.472122225380053
16192,14.096980790502753
15561,13.967359132540304
19350,12.774634572364281
13914,12.892600373906607
41833,13.16182377990778
34204,13.905773193960385
18497,13.289853203439824
28101,13.278319258571557
1228,13.506105416104932
6546,13.747244853469883
10754,14.371934330849129
7768,13.254840750460673
29985,13.677223665787244
42034,14.22045565290916
3571,13.013320409564159
24027,13.593009859918533
37637,12.932477036406791
349,14.398454799311489
44818,14.475610954816549
16734,14.89395015034274
542,15.017354416764482
29339,13.942862162425266
31149,13.699877237480656
46046,13.078326524725446
1843,14.512044313653151
21080,14.277546908199062
45341,13.937527153812905
19189,13.094546601425169
29238,13.020405690972387
43753,14.640429813290826
33552,14.898311682909497
12822,14.561978801721589
1827,14.49537265999212
3806,12.682244214978205
16327,14.315446556041335
28386,13.971408400866556
19188,13.463186152190238
33025,12.728836912988207
25624,12.441648670052128
44944,13.881570240000185
18101,13.198577366806555
32293,14.094131545853969
19383,14.127039093659025
10988,14.267629568204734
35116,13.439299229186734
35345,15.026340870245006
6112,13.58356341914534
25869,14.188356424945287
12392,14.057000292400822
21939,13.167739115592681
20154,13.713474891524237
28490,13.40071672851386
19812,14.473100060800618
38564,14.106292756629069
31717,14.194774080067553
17548,13.508150253902041
47314,11.715947605549118
24669,14.149723797368244
47417,15.210187100506376
35025,13.960153834889523
41828,13.519885487308269
30392,13.09419049715182
36289,13.03800026780006
13465,13.44893625264749
46949,13.48804625048206
46333,14.480934228753618
42226,13.496548724891223
37620,13.179553942040432
42412,13.855151675622585
15519,13.06161105821253
24612,13.771475265541389
33815,13.948857518348637
27742,13.483477583582873
40382,15.295752235019904
31160,13.544605786856183
3755,13.597478102443715
20581,14.211470022006832
45542,12.758969430018185
29751,13.554796197044492
29793,14.3672650874351
3812,13.738310770187052
1929,12.908721005454595
16234,13.142865036184293
34682,14.405670933311812
8185,13.391540635238545
27041,13.541015670286125
26491,13.166362549799777
41037,14.912541390323591
16574,13.108271558841558
18420,13.0807646768037
27658,14.594854347003862
1681,14.530988903407065
11121,14.688980502837708
45044,14.334043091788956
10290,13.406834000771696
7503,13.846000611029984
14515,13.93284647734466
10922,13.560090895004636
42418,13.764819952780844
17418,13.3543593450117
16890,13.553870843914996
34777,14.468308659614268
7742,12.694119590053706
7226,13.022974525178128
2103,13.00301000356783
11238,13.468729565227347
11708,12.241258026096375
20724,13.42247490405177
2418,14.580720472464979
42665,14.310091452036994
17075,14.13136228623011
40399,12.54041789768989
28755,13.582810440732313
3038,12.91701754751395
1380,13.919044356697981
43624,13.244907562292791
1003,12.144401703457785
23052,13.414429526931176
32561,14.469559251144592
15710,12.99061130952052
1237,12.961092267399172
9606,14.217106586486977
23851,13.521594733224404
19460,14.62515881613914
21520,14.618943904437101
6483,12.968349498707353
20740,14.746872750215392
13139,13.748085602184654
15380,13.320366264427044
21411,12.174807084404062
15273,14.099466831452974
21365,13.391984746902695
44708,13.267948498739466
45997,13.592927081783067
42671,13.131268727937709
16445,13.568365798987
23314,13.680013320507388
6614,13.262466228566534
12440,13.45638881796596
2829,13.088598849352556
32517,13.904182918391466
19315,13.58086624233521
26992,14.24593976098592
10357,13.824372138464232
43605,13.847864506545651
22808,13.639158305152648
2465,14.077831910263859
2119,13.478636838302615
14653,13.842572162157866
13898,13.804420903533934
23788,13.257133893051897
36048,14.546630479404698
27285,14.104989681475297
23001,13.484916143124261
46947,13.902904571991504
18285,13.381933908938176
25372,13.838430381362516
17688,14.001173046972038
44341,14.088306474298648
31605,12.13795203944668
46695,13.548000855955722
38223,14.181678026048559
30023,14.066507722046424
31711,13.705695695403127
3655,14.634043323610564
5535,14.327445896354673
15514,13.098937792309485
19263,12.96698990095383
37876,14.673147026336025
1383,13.495060279912115
14122,15.141308261967145
29060,14.299835730220513
26124,13.145970904958713
24912,14.31556861464906
46186,14.527612137958387
11339,13.715661817443337
46767,13.77698680880988
12047,13.628026826690771
41689,13.901289167534973
29883,14.75487233539996
5285,13.967932118374994
36814,14.794580920102325
42599,14.498172289133901
28536,13.667254219058073
1757,13.307237075874703
8933,12.082307582186333
45558,12.505819388777446
38687,14.040973125423891
2440,14.733121149771641
7142,14.419786559447966
22218,13.79045244437705
12994,13.540740192319838
16863,13.584824291320787
24137,14.868874702333965
12820,13.912989542092488
5073,13.96523376740828
21491,12.198936627620862
24442,12.43285704828731
3238,15.592358952427775
36499,14.094475288291841
1858,15.811448723933427
24264,14.24818469389155
47321,12.806046189522137
30433,13.649852260797308
6892,13.888120533569998
21391,11.209551151746805
13686,13.099125563514432
24373,13.85175362982403
44285,14.781255266820336
43348,12.167061307451082
18811,14.469574650631024
18317,15.21095609958536
41309,14.009683953182094
19386,12.870872832846675
45331,13.299016064198577
20963,14.992297599377185
17056,14.074630694111843
46057,13.265066465389824
20820,13.921144106004625
42379,12.069848611894994
16944,13.227383244083727
23159,13.048416466089895
32908,13.99152154633136
18035,13.328427193657136
3592,13.647502412162982
5837,13.758431701098118
44138,13.877697814544097
18571,13.88634425060384
29151,13.535503365436002
45263,13.67785962884212
15196,14.863040644553049
41240,13.29258909535777
7654,15.040388718138718
3529,13.19112672498053
46883,13.537013932325788
22419,14.306228729860086
5112,13.606331558458335
2783,12.76758804780829
24893,13.788706685297495
3613,13.848525747362158
24599,12.368798595263597
29638,13.40546359149996
8474,13.946117674685595
43358,13.768525509664089
23552,12.938814913375674
11880,15.680278267349514
22401,14.078586790970268
11051,13.319833109366199
5942,13.503765846361528
28014,14.07223382959802
5737,12.979383138322122
26336,13.346383531772812
28630,13.813838305195544
22571,13.731450459653988
29669,13.327937584179445
8353,13.76394522978598
6764,13.861875140489913
43103,13.59537650562292
33331,14.425066599148472
35629,13.914387516050295
22537,14.175179268036969
46167,12.708999180729682
21150,12.959750515515134
22326,14.40760707689778
38961,13.652171299221324
560,13.574768473609218
19405,14.862614745003118
33369,14.70870311603002
28292,14.553436114518561
23882,12.229770172845253
38772,13.781205787371452
36159,12.520100013636846
44174,13.008394117160808
37797,13.712660768924833
27361,14.249654798838774
38667,12.893087797638215
41612,15.263711937999396
34648,14.2279834789939
32095,13.083933015478957
2624,14.31079075530033
5254,13.510584284992424
4325,13.468951507199789
15545,14.010106920556609
25790,14.200239491041271
32489,13.434988373869656
567,14.434220422907366
20779,14.345755180274868
3769,13.20100391786564
26252,16.013281387556702
25075,14.603006824089634
2962,13.636145733570315
30847,12.66256674177325
22358,14.648170766295106
9980,13.952730422571454
18552,13.947474700507259
12421,14.221425310850611
37269,14.547835240964384
23375,14.044724607011265
18164,13.340134754644778
37067,12.784155576899282
40026,13.797356664188767
33895,13.552301006127442
14030,13.881207796861741
7380,13.19377297101039
31770,12.954158859711107
17316,13.522856487263116
3600,12.68156201219641
31624,14.060279135457403
14921,14.970661198377055
7818,13.862428176800876
10757,14.377053811703089
19519,13.843341511919636
37740,14.551505732420296
16022,14.65154888267897
32870,14.231677791321141
4893,13.665047917338185
3601,13.772248333578712
38492,12.07344411622017
9586,13.773809652732938
34152,13.825567442156375
24684,13.167637037390536
39490,14.57258775115168
5260,12.898586230080927
31865,14.08450534714845
37352,13.759679387662558
64,14.187419103333395
7732,15.056986168425553
10299,14.08175697942826
31014,13.981026968577734
18107,13.021411859304813
3799,15.201644880010624
41159,14.118802729365436
3663,13.045052620040694
8525,13.210292504263883
40051,14.05296787678492
32268,14.122799257254435
24456,13.885790412580132
11233,15.229159541183577
14636,13.68446475586384
15289,14.1828470580384
13236,13.489267347195335
20742,13.220223566607759
3407,13.711700839937247
20006,14.453135618451466
23940,13.79146271579351
45176,15.168122321813776
2833,13.813240339185022
45776,16.15692417745631
1922,13.815475353124258
14823,13.18629223853333
33625,13.45454878861501
8173,14.007038282639055
28098,14.091526633050444
29537,14.130733360892442
43510,11.905615029212584
16139,14.706067560661626
40860,13.982385029215873
11479,13.961162638612517
28207,14.006463244744378
27730,14.708340070376684
30447,13.098050837123875
18257,12.908958474275405
21504,12.581865266966933
42870,14.446072726094124
27732,12.835686537619248
3867,13.163575736165459
13499,13.142435089619884
12798,12.979700269231227
20354,13.203375340624815
12714,14.17443879822342
32951,13.120885884823783
39526,14.844253504273711
11994,13.234522309522921
18606,13.830130236800128
22381,13.751475101795977
2270,14.28149479016809
12286,14.37156835056874
6196,14.416090445025215
4808,13.389679119881354
11389,14.311517489678414
13638,13.31206551273415
28226,13.85013455364058
32386,13.522701235656305
1680,14.38769095274697
9004,13.774996406380671
40577,14.943893755805403
8318,14.502852329174583
6219,13.440652940409558
33160,16.683994485662886
5777,12.16375006969568
39920,14.258628048644425
19328,15.146618991190765
1741,13.676636221469897
15871,13.222909841458634
5872,13.918820222687618
35846,13.642992570417604
15053,12.63714321407987
46762,15.448462585466551
19156,12.34514989783201
41854,13.440000893834869
16643,13.7991709919232
26119,13.656576089826649
5193,13.249090233943196
30985,13.748007090657026
1664,14.871487562065742
29519,13.08341671346152
36416,13.929151533601843
12673,13.665775218437066
18991,15.533941758914388
30019,14.861662888786956
15532,13.533638885391676
8304,13.009986139970444
26325,13.734540664251327
39516,13.498807349786054
36425,13.90638896693426
35899,12.13299224503492
29480,13.592426222768436
37426,12.79389813445343
2531,14.327921744817118
46486,14.31284089993605
20561,13.195685799376303
5701,13.15725754616437
44364,14.335562933985052
5599,13.290349848769264
278,13.326713080549446
2608,13.390843849541746
10081,14.716797989270143
46341,13.033125275079756
31970,14.600654017685146
23357,13.975534457944043
46749,12.737750883523958
16273,13.056788179480423
1768,13.95350815850048
46783,14.865226593424204
27309,14.754159761231778
42169,14.04204330233563
45121,15.411392558601756
28099,12.810774034928304
25613,12.627798005761552
20999,12.69082201175896
18181,12.232012526114246
23671,14.320560709515538
26083,13.09043110948108
13007,14.034337461021277
34188,12.658433432598653
14101,13.574326619161667
32412,14.242062177536393
31807,14.36173234736255
36711,14.077313025711103
34862,13.776712120244722
7792,14.774549097804467
40384,13.974772498885269
33500,14.0811382136641
43164,12.251377695271692
35260,14.661014352803454
250,12.796705349188095
8360,13.639348175390587
41100,13.3024859432112
32320,13.50946687978562
42852,13.514156561600526
1109,13.019309782939033
45473,14.342393004420762
27772,13.831634456592083
27943,13.10880418564631
9591,12.985114382068064
12835,11.855294991720672
26700,14.435355714159025
30080,14.488705874887284
15270,13.191347019225148
20678,14.490532267357903
23555,13.49017439647402
24785,13.904953524235083
37462,14.559954797980055
9971,13.361394202992466
41570,14.31659710213722
22421,14.082048981069262
46981,12.8685895148431
44059,13.518946548525113
2932,14.196662389950525
46974,13.56901965677875
26439,11.881532042594174
19656,12.207889724594041
19116,13.425007469203344
45483,13.85657508982641
44516,14.481072632937229
12171,14.020231047816695
36468,12.38777980746189
18818,14.886594173882402
47413,15.36401961368953
2462,13.221524745210926
29651,13.43999405898475
38530,14.523464855978192
42689,13.851420150678774
44698,13.064581177609004
44867,14.101678462872437
23213,13.723898342800037
23194,13.39590606957706
20622,14.152329163802378
28462,13.33850711562773
5132,15.279508592953777
17452,13.063925816477747
22387,13.424750573496421
11374,15.267094000987836
7871,12.955516058463997
44597,13.519138814633411
16128,14.118891367108338
7293,14.260149709333714
15202,14.43131403761904
14112,14.46045241585072
31258,14.210285669553965
13726,14.334671348410392
19206,14.483602128055184
25539,13.086241877922058
10775,14.510277434398864
45786,14.036544002258324
13040,13.55961091386673
29877,12.969557686560348
38944,13.17849117688467
13633,12.86401351898466
979,14.536871037539893
24721,14.533387273340896
5625,13.811610786099433
3578,13.960225951008356
16412,14.295294175259446
41297,13.35353138404728
19049,14.961950936696754
11982,13.066569001702456
43828,14.717397397713082
17380,14.239612048465752
9756,13.039314555985156
36144,13.836856863702675
19973,13.203986521074954
43515,13.737876980925291
10786,14.531897874713295
7213,14.367839694660628
15001,12.776403307695643
42641,14.929812639711548
29345,13.581517196302713
42209,13.857048657109713
1945,13.762738155296361
36945,12.845978766729036
34217,14.423015760194042
38555,13.486540828852243
38996,13.91293520164003
14765,12.528200351831
42425,14.718969983613349
9520,14.056362393276004
8334,14.058715002385318
28963,16.439539212760025
33835,13.321956247217752
31129,15.774885070770232
8241,13.966448045180265
29663,12.719856823646342
43210,13.578441072198034
46922,14.51342860048
19740,15.353140520660471
43627,13.617336026885802
12214,13.640432947901708
30119,13.963757255164449
43371,13.09428306422458
47359,13.629442196917212
13372,14.382603815678788
36773,13.878588101586832
8659,13.461685121738332
9388,15.353829312935703
17803,13.869554732609142
45641,12.111847801810464
27427,13.66143030372736
20171,14.023831997066502
7304,13.656860115167246
12276,14.51536260432836
37641,14.136249144863157
18445,14.695404162957885
29643,14.240981675040144
26688,14.865825332201952
7805,14.361851587684933
8213,13.214524992863248
13517,12.808955080793183
14057,12.961037796189311
38873,13.88541742676161
763,16.45222164901162
24017,12.823284987923639
38361,12.62885781867433
1115,13.22567322081851
41662,14.825663058881954
14193,14.359435721995863
22390,13.664873876466707
9428,13.89998293338343
17841,12.204550291551707
1568,13.545960336437657
23846,14.014399167674762
47255,14.415879484445489
30254,13.623335286624027
32461,13.093530309847395
1720,15.017476226314015
9674,12.970360048554456
46897,11.953787398355065
10671,14.188092914668664
24479,13.751802880351251
45676,13.238643529335304
21820,14.625677316592274
47044,13.670351050573569
31272,12.744293668983387
15796,12.216209363169003
4326,11.97280566992793
6920,13.888033222610852
491,13.548845778252108
45380,13.743763411501682
15764,14.990709642720727
38998,14.93170031021744
11578,14.383252272477147
30316,13.691222702538326
5927,14.116857672198204
17290,13.490734045801682
44552,14.399016545871818
11120,12.857550003076376
3986,13.839534123853744
24810,15.031491801698508
5533,14.581941300608685
27965,13.808526642187022
19195,13.296668610330293
15096,13.063269681049329
32048,13.022965658398316
12689,14.826032341106183
45047,13.79929220019697
39065,14.278769019105601
15776,13.278423125787722
4143,13.692520154614709
47257,12.672650576946774
9204,13.45840880130579
14428,13.95729508699548
1007,14.162072006278176
32982,14.115289046201585
4407,14.059204785201553
28004,14.309839917171447
47085,13.574980445974733
24707,14.088889251037367
14603,12.484248691145982
557,12.824800880219257
41594,13.306008222094526
19103,14.683031863537753
25856,12.932377726062825
27608,13.920413340335584
38811,14.29999029932564
22426,14.064125458732512
7236,14.378331462552023
26785,13.437843803360842
36502,13.396420385093926
6139,14.11876783127849
4191,13.056057892156518
2349,13.8958286192292
16076,12.354843160715342
11743,13.638915634727113
1146,15.776306490975292
24918,12.356738098049481
3156,12.82226289254025
20277,13.893014456414795
38595,14.309447618027617
21121,13.319510974209146
134,13.355850392896626
9578,13.43666733028536
27576,13.752883917469433
34761,13.045659418709489
3837,12.439791721027879
7543,14.140125685423458
47312,14.658899963227054
14286,12.155103961706994
14532,14.111321317113182
25816,13.961303839111359
17771,14.154432637540243
30773,13.979900041167054
22456,12.576819836164898
43874,13.940626643261941
14936,13.78363775201702
31326,13.380735653435416
38937,14.93232977134186
2005,14.99216199216816
4502,13.304010327915446
38625,13.717638113495452
5343,14.119805236239692
26781,13.50400160493385
32378,12.597730436826266
5763,12.110156580395344
37209,13.760864385575259
30157,12.871870831591266
17845,14.659933972065772
14100,14.093990432315701
33199,13.163116245087553
41248,14.87023267331914
17976,14.664205860356224
1780,13.49454526722465
14404,14.77408925969251
14884,13.907312378106413
17156,15.480586425221334
17273,13.193260054751537
10174,13.35830740070075
3031,13.93645321409039
46088,14.114780458908683
10727,14.240588205294026
14723,14.011692033153233
38075,12.93303449078927
40901,13.753030178481412
29019,13.579204295535702
28084,14.945016606775448
46146,14.298479922788745
21081,13.145310782117276
5438,13.311523818194294
38792,14.816006265536897
47197,14.701119390129623
44795,14.964917610930101
23725,13.111070204118295
698,13.459576328109158
35204,14.062625101372497
42164,14.356285573923898
36476,13.470452864631554
14211,14.483852898161787
26672,14.966466945814927
38480,13.757901676453713
41499,13.339163481193035
20649,15.062659477541871
39049,14.152656255558199
31259,13.347279812351601
36200,13.739064347394818
20019,13.532877338736894
787,11.774083304164684
19971,14.276628251972774
38611,10.664268316134098
26629,13.67479512529654
6970,14.614098100528153
17149,14.06301089812884
4974,14.028428626664308
35553,14.039810414201705
18666,16.12593329633792
20804,13.729838707298503
35535,13.866793446277734
925,14.7823443984892
28888,13.946119465750725
725,13.769629705434005
11930,13.491226615657958
31171,15.062129627459361
789,14.486325767446814
44537,14.736502204503966
30878,14.29022498642949
4393,14.25992998275389
20908,13.542721749237888
4029,14.881165402048264
10808,14.005255633418052
1798,11.966840733892232
33553,14.012600424712346
17927,13.837667249008014
5041,12.821314346970798
2115,14.875575751284845
37420,13.726425303266454
14221,13.443172332913836
29724,14.105816961195783
14638,13.918648126160338
45627,14.115731225525751
27841,13.618757961696108
32155,14.984219480955016
31548,13.780126211105708
22918,13.278606764754397
24163,13.638771095131318
4298,14.1929305797193
26263,13.451009717234673
37847,14.51210926347547
21225,13.730418658182312
6041,14.123286215999324
24988,14.232351847722887
29811,12.631954324544841
27944,14.432123601429188
20217,14.784234534444188
10348,13.15263640139232
18455,13.805255323916649
14436,13.175814381586765
39749,13.430345409834425
20667,14.720434575174494
2569,14.00965528915734
20079,14.79210396367151
20084,13.116671537194206
5686,12.650856977997199
33814,14.755790426098248
32413,14.034168423508909
17195,13.224349685260119
41334,14.126726424375295
16443,14.262485323919488
29018,14.078906107998733
7603,13.959699006318306
6755,13.529227258016048
26565,14.293720347455533
45480,13.630914238403136
39117,13.860451908115959
30792,13.621394338592381
1955,13.454302909191881
40235,13.564359963646638
28357,16.821758190565117
2724,14.085829098970736
39433,14.513208547969274
22785,13.833635661592542
46195,14.635275943119517
23517,15.36319590908889
18658,13.13747806386138
17066,14.130663791972632
6089,14.491164602196614
11718,13.491908006763195
40718,13.87964069972555
46566,14.116948638368433
7079,14.224860133945395
11187,16.05381021797223
25467,12.540836369728495
43423,13.376804134653339
40552,12.019852925089413
15586,13.351975037751824
3661,13.607299984795095
23481,13.508087579888285
10827,13.969268442855665
36215,14.179005910493274
28628,14.98946873493001
37693,14.704848361497685
18070,13.48604614923841
37030,14.132052881568475
9887,12.75371133262948
15158,14.10116551167718
46331,15.47248877961107
30231,13.806839122355559
410,13.307450628882357
43350,14.536985595279745
38393,13.433216606800405
10183,13.165255163509206
752,12.661945031946352
10652,13.835742545882601
23805,13.158474941753
20112,13.168056227569739
15734,14.459845974084532
41346,13.895825569051048
2755,13.50341328721598
40589,14.871450641076157
42444,13.205344572150493
40961,13.9126034451862
23028,13.765766532673396
30839,13.048255197811338
7828,14.068216419216219
22799,14.026846300472423
28416,14.198532385464755
18910,13.900796507835212
41422,14.400796103439577
7424,12.055299712474767
31400,14.92767124997982
36941,13.566798358358993
46512,13.693305250099305
6510,12.745380118414763
24299,14.815677067623762
14791,13.322887414321096
19407,13.384691631665147
28444,13.331970035457267
32213,13.99793499402738
42520,13.3922115668599
16279,14.81320766886269
11487,12.978170900536375
4561,14.47507798431262
35280,13.84936318408266
145,13.219082622863082
26726,14.028331600459044
2064,14.839815932198286
45825,13.871492630268623
45551,12.120962661395712
16503,13.885275698989751
43782,14.153542495113168
42693,13.75030752907352
35957,13.857191564694409
7188,14.146102351654324
11045,12.819702553153078
9681,13.975871976193833
22147,13.268830632198625
9105,14.83859462928047
29360,13.978532522603974
40104,13.977140266357392
32830,12.529861067482278
30942,14.560432722799002
6670,13.252201391159796
37573,14.12335943281675
30676,13.079432913523599
36324,14.056145175479651
13739,13.618500224782796
29605,14.043545968622174
36226,14.160257346316026
19467,12.792174743329086
8670,12.890732505300736
31054,12.981613153214003
26750,14.667884769569033
47062,13.923153151404044
39708,14.191690299140468
18527,13.73021072453449
18296,14.070502531484594
36338,13.020003584086007
28040,13.206314219665373
36614,13.498979527040511
21389,12.924047545721638
15022,12.067585839725028
24051,14.362218903337013
46019,14.952889157894926
24674,13.981331682043562
23917,13.90908251857073
35323,13.280338424239464
