id,sold_price
1534,12.92937550524096
7329,14.166506023445242
4466,13.641696963150409
15517,13.154187317830868
41783,13.370561079019208
8617,13.895097164743792
42499,14.27064608229771
11191,12.488009362315516
8767,13.761920431067923
27610,13.636553683866968
38294,13.330617219757116
40679,13.110618980910793
22027,12.902613128689119
29585,13.523509232648918
27649,15.009358259816837
23182,13.162635710858597
44596,13.541041596083357
34532,11.804624393986415
47147,12.375199379010175
9263,12.949275155123368
15641,14.368341001907542
11387,15.543730804182989
25648,13.999402140300246
32238,13.968835471365544
10034,13.649895083300112
5489,13.955487247691105
6812,13.795977570604153
4512,14.144756916219993
37161,14.853988119471001
38958,14.051820986523222
21850,13.98975668984456
12935,12.94588175011158
46467,13.636663167972726
31646,13.878437124352322
34381,14.529232369325975
37212,13.965162572412954
9018,13.074930497600487
4290,12.726640430059138
953,14.40620707008924
16087,14.555070851444498
39204,12.941998081741296
3481,13.129480151458012
40124,13.503484858889422
11563,13.695475928748111
36779,13.238479601170692
44705,14.230785006232342
18561,14.150179568986125
34824,14.211583976927981
23315,12.51285039049742
33560,12.330227610231374
37561,13.195426136354307
20332,12.929805421706202
16809,13.742902739536818
34310,13.741974208469333
23796,12.788032720167129
11436,13.35344734056767
9631,14.356731203415034
33850,13.777978200830246
9255,15.209699509547587
21219,14.061056542453002
32017,13.382846829051747
29364,13.402252120970894
19157,14.607220369969832
42925,13.912394104487095
24262,13.3486840471367
37357,13.985154031168188
15,14.018340611149899
1706,13.06735497612492
18987,14.120857307673312
21966,13.858461852758582
9974,13.983078672279076
31879,13.910335132923743
31963,15.097051700853283
1593,13.691112765482245
19703,16.27015553996297
24950,13.186666419204041
10823,13.299576757331282
29170,14.073338897986195
46492,12.1760615505993
5319,14.811391583165982
17638,14.366284752930346
44206,12.186416745606271
43240,14.173722485164765
38347,14.239219232904428
4870,14.544876210021757
18401,13.587212721684908
47108,14.0664986943359
29668,14.853647882443683
15144,14.135152601546915
16099,14.683211055253718
30376,12.49648032936245
23744,13.614161958275718
16726,12.125093796997188
3948,12.531494720013875
45342,14.076759198121309
39908,12.23958794478279
22126,12.007226509323885
34058,13.733245880621158
5970,13.735876032747957
10713,13.579607807800791
42990,13.474656865249745
27451,13.55212734648067
46114,13.92320538060468
33574,12.084410285346763
25757,13.484725753728034
20124,12.587693411538483
19579,14.414738320690878
35392,14.075070930447065
2055,11.947361205154248
46209,12.042938706524406
17390,12.715307090339467
22734,13.322214491585346
17339,14.917937035797609
16966,12.732199392033516
44610,14.584709503445415
27768,13.838074232899872
17132,13.93131303568987
40603,14.263300699347983
19687,13.47804877872564
36569,13.01380697421393
23228,13.502745564675555
24512,12.755592670058187
32409,12.880810779241504
37594,12.876203097990405
30450,13.515370253417704
4942,13.855109429520828
26179,13.619522360555171
46318,13.757383613920243
15933,13.991916350012335
12353,14.497210976947212
21239,13.53420685327081
13203,12.235322898933358
36860,14.287950223975574
45509,13.593399203056341
30808,13.069992477592695
40696,14.697590109056135
43625,13.623839596014802
24150,14.435691602101798
46980,13.412760615449969
12238,13.98908299191544
9964,14.53839514995213
33940,14.137353605589121
9515,14.914761749101393
13160,13.93817214520673
23444,15.353549676261654
43107,12.261250229026404
41399,13.401534360074159
39018,13.994726804336077
3628,13.484061594127004
5646,13.706021143708476
9583,14.416818402574723
31332,15.22220764078786
16121,13.480217111567837
37116,14.16523829797234
45533,12.74446714416332
42771,13.078272487416417
41420,12.541778269123963
26806,13.723826573288092
29172,14.295288950969276
353,15.124945320648882
31532,13.77216223523595
21663,13.918356477057582
35654,14.318368715223142
12566,14.804538929037347
37465,14.220660588770698
39855,14.352890188094783
44740,14.380535832520229
27042,13.700091822424001
27584,14.197205219436709
3103,13.582710942243333
34227,12.033179977591333
11938,14.512799475458317
11737,13.332480632258804
40808,13.782124611874588
41107,13.286408994611651
39114,14.430400767663828
13539,12.977911880526554
5906,13.571848456334463
38390,14.237631338990473
14109,13.46480431205815
22486,13.296407292408508
6935,14.514652207507671
35823,13.641164985489548
29784,13.515087286819128
45539,14.69495539914969
47369,13.065264763891376
11489,13.495794239141425
13519,12.802993074788903
10958,13.494201741547341
19035,13.74004257979381
31806,13.797644524502607
476,14.304922880047114
25933,14.261598424765666
25258,14.260226495153534
12588,13.380933471353181
31076,12.913453999443467
46845,13.481730679512609
27509,13.695670501489742
5799,13.402005224582526
22251,14.354241150687228
36906,13.865957616931397
42532,14.104675196230104
21205,12.958601902721668
13667,14.672877562089951
8529,12.566412350321798
16556,14.578616191679156
37577,14.749236753564745
6895,13.687683802866356
27914,14.288833017851456
30896,13.197935953668853
5835,14.015746817606544
23415,14.789391261912948
22822,14.062691332102993
5885,13.959626273174967
34254,13.456382097553254
41789,14.096263781842332
45146,13.598854555798392
43571,12.863492901989522
37548,12.968780479028348
38844,14.20125213943559
17591,13.119713004975342
44897,14.575468301792954
42685,13.114886947382683
13305,13.74228210194725
9731,13.548658762272309
12123,12.355312396670627
32997,14.458054516830376
28427,13.903319980195322
35109,13.591582327144769
23344,13.72691847634155
4484,13.96978910009059
9449,15.151442724966094
37498,12.99051892964541
21883,13.32779844024108
28029,13.359607342497135
8621,13.007311746201351
37904,14.567328710545562
31062,12.286228530401466
4486,13.91122679067317
47171,12.469238829310221
6056,14.437421241090899
46412,13.56558634251603
12016,13.361424676559098
37334,14.170652992522085
12008,12.482031041741738
7291,13.411642014574056
12403,14.204688554092687
4728,14.406766864949812
10819,12.714394924596062
7359,13.703996195148827
38385,13.833288135107297
29321,14.713274734359628
25877,13.678924552708725
3459,13.430443432930995
6215,13.995927307021395
43081,12.877881375723423
20857,13.750907661055043
14746,14.527368568615985
35075,14.153062381420966
30051,14.070086988639682
9537,14.307997337289233
37123,14.627424580752823
33632,13.503666552740574
22056,13.228003922609506
30089,13.73308952083742
13507,14.065196216417144
19095,13.138489631597391
40030,13.66619169322228
26989,13.464372070003252
5676,12.52351881775438
23886,13.668121714855788
33263,12.730041324755824
41138,13.402361197397902
24882,14.062794970863754
28049,13.352994869236548
9685,15.324181228404063
16873,13.959589825541004
20920,14.277012420783795
40742,13.494426987233965
18971,14.767854091689985
42315,13.735780707293518
45981,12.916453591261643
488,13.074011301696107
40675,13.774622402165313
29979,12.585768790925421
1457,14.153178791661215
2346,14.241320886861281
638,16.005722905886145
21165,13.753075177122827
46215,13.460056384738767
32805,13.911399272406248
41997,16.1977784273121
33357,14.53727233103549
31922,12.61785469133239
2491,14.474605219988634
15099,13.545592777512898
8023,13.093466188597185
19371,14.845016102177496
12248,13.426729750834449
29514,12.60434210910041
40558,14.716194735570872
44839,14.059989982191487
6239,14.242873699645978
41834,15.034678011104925
31977,14.063154154776857
11424,13.443902453221765
42461,14.641805877826979
5593,14.005052056611728
37442,13.985782819943516
19632,13.804793786657036
29378,14.489376797791875
31959,12.578039246194338
16937,13.197490231542822
12044,13.87694912061231
27310,13.904079158758352
32308,13.684184185041596
11362,13.657607401806443
28096,14.86685915961211
652,13.987947712160173
25583,12.799273346484199
42893,13.984376531543234
9032,13.269597577329868
26352,13.096525648124638
46899,13.025332350727076
41923,13.949586726405908
427,14.541170336705552
15646,15.142196683673482
11679,14.33930343134049
42884,12.71309904648894
33075,13.458742094114239
26833,14.547786378114541
24704,14.093698284497139
26647,14.059069597542422
25621,13.605692267138842
400,14.589580416774972
10274,12.061469116092297
35141,13.215093341199207
21442,14.411650913754498
24345,14.254573404308381
19254,13.818566891880467
46416,14.144453913009828
21490,15.079950248820898
12709,12.910608044142531
21744,13.233357025226317
44462,14.676399957503655
29967,13.194307523401513
40439,13.76236008535638
39416,12.311073066166632
7690,14.284185393530999
28861,12.92389360826245
39682,14.39059636357468
14364,14.257652717646906
4544,14.033713889035713
12872,14.207250290914853
40298,14.829463012181774
359,12.833111352003527
5983,13.659088887075521
729,13.85211200922017
42263,14.309143935377149
19222,12.822955017717478
40981,13.803337255282408
13217,13.509486980702931
37409,13.744180234181123
34015,12.825392962952716
29343,13.481570955884179
14704,13.42265822144884
8339,14.282865866078366
22346,13.855188454381855
3880,12.37610460807487
8013,14.212130380993573
44520,14.683484764477452
42246,14.525427086484692
33650,14.682488961535098
30680,14.225817479424359
16512,14.284565303235691
43156,13.342851747482742
1479,12.902529483966653
42065,14.232204455388816
30439,12.350381750851817
34607,13.305300014563576
1653,14.53916454012897
38324,14.291476059002273
27939,14.708635766632014
13273,13.217045339418444
38821,13.435258052542899
46496,14.475270393693616
13505,14.979727540385582
8186,13.660028238181692
4864,14.079614050900329
34649,15.66552801585081
25766,13.826790186868026
15167,13.914708418529628
24038,14.50325251303265
21984,15.041872384394795
17687,13.138767036619168
12989,14.110211113685365
20588,13.157679789865519
12404,13.35992904031932
28981,14.021973361814984
24551,13.850634270352955
31224,14.43866488948328
6763,13.504688995357863
1677,14.544248421547021
28724,13.631258696188215
15239,13.572011585037869
21619,14.571172830815875
47206,12.739997651712224
4829,14.1375431171076
34588,15.08999451971028
15011,13.969564636841183
14619,14.20102311480092
9612,13.995612612429529
12420,12.948129296047057
25525,13.337440448295203
46291,14.171756873717158
42776,14.22277908209785
24818,15.055208460604184
17105,14.590722012738782
11998,14.045267384967573
8271,14.207526192068963
19324,14.645840295940634
27326,13.670998971038028
46301,14.027056806926346
27324,12.200215721944028
27785,14.052048274042292
21173,13.654905886973156
24115,13.676211044712549
7106,14.244201521682427
21538,13.85781310679449
18320,13.499291579465265
39143,12.86872769886624
22825,14.043773878269965
23301,11.999519033433566
10562,12.707616416368026
14661,12.721139129257521
39799,13.697753095753027
7730,14.20477506655433
47184,13.361599303468479
35039,13.096113153539484
40358,13.314589364360845
6415,11.95071410347609
12549,13.363191952641582
40777,13.705215534196054
20034,14.31989472409765
7644,12.105560546157594
9737,13.3402941040431
45383,13.502649254958166
23781,13.688130213050925
13740,13.829858168978031
9777,13.767801777372167
10242,12.851791306840052
23895,12.922525833642535
44371,14.214981622174573
11340,13.626645844856283
33068,14.420526385335
39884,13.053676926975644
27874,12.85983445211998
3745,13.114475190991152
38666,13.506135597086773
31434,13.828353220006788
36946,13.305824208810712
37814,13.637344708607243
6022,14.303859539203739
37609,14.112185193206848
22242,13.533811145162893
42753,14.420601885808924
1980,13.33232108819993
8063,13.279792796995306
27403,13.559838528535934
2966,13.075369454235515
8601,13.753418193970473
32163,14.590572297893061
804,13.061155945109936
41206,13.980600670336427
27474,12.915545103163101
15900,14.096763653032385
25147,13.768370869314777
40181,14.288144022255944
32776,12.984642364024321
32934,15.050848178676464
36087,13.691399675280941
43526,13.987935715115361
23949,12.299479817947425
13999,12.826832986658502
16582,13.462168496021071
13279,13.595064782481462
33335,13.708952313897836
38154,14.201489937378627
39778,13.731412614686267
23015,12.395585695791274
27096,13.826210568996508
26983,12.811330775106748
2228,13.561224004468954
24255,13.73547979381574
31177,14.15477927559604
1001,13.748655372912173
19803,13.218834514606913
10173,14.696432838093678
40855,13.975945701279358
22532,13.672131006248259
26622,14.123042181204973
19805,13.730731645425145
8285,13.257919545650669
21973,13.502263988230725
13068,12.924853105081205
41979,15.058165920078453
45854,13.593732250086525
20757,11.918067045153892
31774,12.340303203136155
38398,13.328817705180832
43292,13.349205029055806
162,14.360293355523217
41283,16.837464866586846
12975,12.92631058898637
16380,14.007888987105765
47138,13.708502784361928
38789,14.122813909631416
35307,12.670938904528839
44367,15.107512402532123
29029,12.430953671628506
10298,13.78029245318793
37075,15.031532671092283
40060,13.165152031532319
18146,12.710731699436806
20518,14.422625593157598
39759,15.067480971339787
5470,13.783455378459738
13123,13.169782621891812
43796,14.132231441967932
6187,12.89014472895334
17837,14.067094320924104
39973,14.545069528300257
19297,15.37749333044219
41413,14.806417561860439
30194,13.406183295211722
23275,13.65355991309938
364,13.053735813601321
38417,12.74967816018206
825,12.700219682852596
19669,13.786385433104687
38947,13.096960223309914
44044,13.18388652510299
44126,12.991548327969861
43890,13.70441670120748
33393,13.847590893586274
7044,11.978780069548145
26033,14.51262588427587
34276,15.230410696707537
780,12.737099588194553
33945,13.527668287704877
29341,12.941395428752724
37502,13.545783785950098
24605,13.96335927369385
2680,14.275404235304883
27244,14.028148853609178
34863,12.747540390449732
25055,14.51372022377982
10096,14.249165725186968
43043,12.51248340247139
6858,13.9506961034827
7524,13.363942580840233
25647,14.249692885592772
18931,13.536149049615744
27073,12.663009394656761
37340,13.740988496646933
29694,14.156859119902263
18345,12.247880725111898
24507,14.805758700495497
40769,13.20507893319781
40927,14.546341826807087
28660,14.255456672642614
19288,12.271247609871747
39321,14.250450550165295
35969,14.834627714676293
42546,12.647967209866001
32052,14.654162294582491
25918,13.985172333791217
41900,13.01336913608946
37881,12.421041932904783
8149,13.853753220513434
11178,14.066690752971091
31110,14.03016084198116
38955,14.303696528234001
46988,12.649375693275068
37618,12.51012326851237
8504,13.89080124427822
2717,13.270376599137904
26676,12.521694539678641
20752,13.617671481252533
46970,13.640251542657921
20417,13.131965677434495
34055,14.49660333355306
21101,14.12466548447617
22540,14.915690721758645
4555,15.329248754931324
6360,14.212821543666761
18217,13.337494715812948
36856,13.974323773614218
20157,13.253712994316317
19993,15.50802024833791
32630,14.47271495463972
42276,13.569873246226926
8248,12.604344693348622
17174,12.421465871778032
31650,14.448314594698736
45124,12.25480091916694
6470,13.224560337928983
2289,13.38044436440708
22844,14.959760515789958
31186,14.588546420930195
37194,12.27176068627609
37079,14.223886593965025
264,13.987418351107094
26032,14.33406539240841
39412,13.457808201834718
41344,14.512161019286369
15070,14.85160222974531
33818,14.96292457063226
41947,14.460712949491532
14705,14.717701753767459
45876,14.583192183437003
42123,13.566578288867781
16422,13.69795534518904
22396,14.23762559460955
23910,12.913910044390986
4956,14.186801225006908
17230,13.503261629327033
61,13.28299556841393
38953,12.955171924962574
25908,13.5074819221597
18780,15.854058225067137
6365,13.107665587012583
16058,14.1006335544163
11071,12.75166321824219
19798,14.054249638326093
17942,13.305567472473275
13853,13.532254761982493
4583,14.36325619060987
22415,14.210926773473615
30639,14.354878781477677
33433,13.7226041019089
10514,15.06639792151649
5818,13.132316250398082
7151,15.226054867556739
19447,14.508202179692665
16192,14.140711483061883
15561,13.97501967331478
19350,12.512905729256143
13914,12.744335802593366
41833,13.113404427781102
34204,13.79476997674682
18497,13.205224615244148
28101,13.218859015853438
1228,13.37755613659042
6546,13.80569001923331
10754,14.421872870930322
7768,13.107225524792868
29985,13.756884568785303
42034,14.247209732608598
3571,13.007132704892962
24027,13.567934280914262
37637,12.907487500008974
349,14.499833507986516
44818,14.579120091354406
16734,14.759645074577287
542,15.17250951028996
29339,13.970405280383888
31149,13.633293783288467
46046,13.064298732801328
1843,14.505937211063786
21080,14.33779005307191
45341,14.018909394385197
19189,13.038661761589127
29238,12.95651962666708
43753,14.630638324210832
33552,14.866861086581707
12822,14.641513169511782
1827,14.527027749044397
3806,12.704626486660159
16327,14.441451788084564
28386,14.042903669435354
19188,13.45468673146483
33025,12.65246388119313
25624,12.300766016004369
44944,14.13240990369813
18101,13.104863028199443
32293,13.932220191366635
19383,14.085345187541208
10988,14.152707233614928
35116,13.449539116521915
35345,15.003665805773105
6112,13.517643266296432
25869,14.148432081733727
12392,14.171680200828261
21939,13.125896353375193
20154,13.652960713485228
28490,13.190928737675845
19812,14.489402105317643
38564,14.068985036975292
31717,14.239735017702172
17548,13.456484451674479
47314,12.222365931303164
24669,14.115992623995927
47417,15.22247706116883
35025,13.852135139435013
41828,13.66656375215118
30392,13.141272215372565
36289,12.997350841360163
13465,13.220685570456702
46949,13.351763424910002
46333,14.58489518824814
42226,13.480145799218096
37620,13.052217657979462
42412,13.858606587710103
15519,12.9510641444668
24612,13.91852150475535
33815,13.864567546234042
27742,13.401714071560164
40382,15.606152335617299
31160,13.550596842252093
3755,13.50113033517378
20581,14.156477964031701
45542,12.701908348210369
29751,13.507928597243843
29793,14.423330977197681
3812,13.686661070186256
1929,12.973531517896298
16234,13.15133473034525
34682,14.421601641652094
8185,13.342196840000563
27041,13.511265799215117
26491,13.093378728299944
41037,14.868413366089488
16574,13.072603947564314
18420,12.905932763691135
27658,14.629321877788914
1681,14.580174698502894
11121,14.73342131908764
45044,14.4525645454518
10290,13.387786088186365
7503,13.887960280004187
14515,13.9610690995027
10922,13.422386744271265
42418,13.704711206690133
17418,13.292503435389941
16890,13.561711620749028
34777,14.529126170884101
7742,12.737803558877456
7226,12.890638160513713
2103,12.95245422775552
11238,13.449592858363049
11708,12.048004294234147
20724,13.345880747209486
2418,14.536225206955478
42665,14.255926389373508
17075,14.004158779814471
40399,12.598880620845064
28755,13.484165340952375
3038,13.063406954382971
1380,14.031957249926842
43624,13.105066399843082
1003,12.022822322274308
23052,13.54535953306532
32561,14.49879905611361
15710,12.893744593048943
1237,12.986057350339676
9606,14.21075405457486
23851,13.494807912506513
19460,14.656336336956489
21520,14.632845657441726
6483,12.930200930840096
20740,14.783465392765704
13139,13.558956540322253
15380,13.284106587223363
21411,12.028085943368941
15273,14.022502314038489
21365,13.265104958616714
44708,13.212476575553804
45997,13.5879759963656
42671,12.973537387517224
16445,13.474160231870968
23314,13.698755187271964
6614,13.207167037907428
12440,13.413490614290154
2829,12.863029613780336
32517,13.942834141293218
19315,13.636364617194367
26992,14.23168629614499
10357,13.87231347061373
43605,13.9172690180192
22808,13.692444320158776
2465,14.086573435170095
2119,13.381961346002125
14653,13.86807219383824
13898,13.885653555629682
23788,13.186165897085582
36048,14.595851346534717
27285,14.09829773594379
23001,13.417869349397048
46947,13.885383824272363
18285,13.530284087914964
25372,13.889026379963099
17688,13.9903385435654
44341,14.005890194817344
31605,12.127265999896832
46695,13.618471021147121
38223,14.078570792096633
30023,14.10424277825828
31711,13.82534297545492
3655,14.642891623872575
5535,14.409088579522017
15514,13.11871168150398
19263,12.688879698765913
37876,14.727989116513376
1383,13.49554190697894
14122,15.148013516729119
29060,14.398772341046694
26124,13.063674143080002
24912,14.268697572670611
46186,14.446861925106859
11339,13.646908939831992
46767,13.746974084402693
12047,13.658310041729198
41689,13.879986529704965
29883,14.842782752691093
5285,14.006091716643356
36814,14.873043345467877
42599,14.570971242496826
28536,13.612643457160768
1757,13.340881130028608
8933,12.058553146026581
45558,12.496562924567762
38687,14.051174500249429
2440,14.647055587177679
7142,14.5060718666841
22218,13.754461368587458
12994,13.602278313873231
16863,13.538482418710153
24137,14.881137450761056
12820,13.912684267642202
5073,13.981956332347057
21491,12.057047841297633
24442,12.273850754258818
3238,15.828428798022049
36499,14.144440888617286
1858,15.920813321077278
24264,14.206738029040377
47321,12.843412798050775
30433,13.486478942537445
6892,13.842631315784253
21391,11.9438716551376
13686,13.088901328575671
24373,13.783934303494611
44285,14.786064236413033
43348,12.008218517236038
18811,14.591362561866486
18317,15.215268605464813
41309,13.938113692010589
19386,12.889027025669249
45331,13.220415018447163
20963,15.105254695522992
17056,14.093595935012207
46057,13.25830882980013
20820,13.962671314453239
42379,12.113525736281936
16944,13.121694748044126
23159,13.050841381730033
32908,14.01729038632336
18035,13.202195933337821
3592,13.626600092441803
5837,13.660738086108076
44138,13.942332352706869
18571,13.957811811864046
29151,13.33439358488343
45263,13.579892063468476
15196,14.77836696701721
41240,13.236153546085271
7654,15.067403196296501
3529,13.122764192683919
46883,13.221865913932346
22419,14.251992915971737
5112,13.584631008807392
2783,12.69507941083343
24893,13.958838594984266
3613,13.774154368754628
24599,12.472746207098645
29638,13.285764059751072
8474,13.978229146255194
43358,13.694453623486616
23552,12.856261867842516
11880,15.722400821769588
22401,14.020130864535288
11051,13.345910417929021
5942,13.5424793575405
28014,14.073230401615925
5737,12.964740261310958
26336,13.268446908589924
28630,13.865805081062092
22571,13.747627785420942
29669,13.23716081858872
8353,13.784869956673974
6764,13.894301944354288
43103,13.698803318367945
33331,14.460783821884476
35629,13.940525088215693
22537,14.222284173804129
46167,12.793362069443832
21150,12.882612869368065
22326,14.472211227945829
38961,13.652466587482744
560,13.56054113003663
19405,14.941484722646154
33369,14.622130374526048
28292,14.54531097761357
23882,12.261812226851768
38772,13.782440467633764
36159,12.520049247046572
44174,12.960534742587939
37797,13.569610233851614
27361,14.217992174467268
38667,12.901312992030222
41612,15.252587621175099
34648,14.293852980476986
32095,13.036016843181969
2624,14.426529600810806
5254,13.519704323872345
4325,13.4435159647841
15545,14.054998622058855
25790,14.281502050860933
32489,13.388379896098657
567,14.435997118640477
20779,14.494409578623163
3769,13.116962539605364
26252,16.00862254175817
25075,14.597613692170707
2962,13.613053235364045
30847,12.63231175448152
22358,14.743088384071806
9980,13.889194516297236
18552,13.994088602611281
12421,14.267050657311033
37269,14.521547012168648
23375,14.042810176570145
18164,13.268199318713823
37067,12.691008139700251
40026,13.749287664552012
33895,13.671580542088174
14030,13.995138760298238
7380,13.205829476185425
31770,12.976197023393782
17316,13.732281150455798
3600,12.692721729876293
31624,14.080390504492927
14921,14.939968235677199
7818,13.887962041564002
10757,14.210742853640356
19519,13.74898779576929
37740,14.562227691645194
16022,14.64633482146613
32870,14.219688030181661
4893,13.605206828651387
3601,13.857944379719456
38492,12.023720401133598
9586,13.864566102429286
34152,13.883072000811115
24684,13.178233293165121
39490,14.650542827512577
5260,12.952167942161278
31865,14.035032428450249
37352,13.732460710189816
64,14.222406474951233
7732,14.898552478619177
10299,14.111992252936778
31014,13.933864436518773
18107,12.973233095362955
3799,15.263916425673056
41159,14.10779111790047
3663,12.994242496148884
8525,13.184517567471907
40051,13.971128191235913
32268,14.134654265208502
24456,13.896587157173373
11233,15.22233227704352
14636,13.659375763871658
15289,14.21290110371794
13236,13.37708093411165
20742,13.51670060015732
3407,13.725745833273953
20006,14.45385887507028
23940,13.780990923206001
45176,15.196144315548137
2833,13.853364445368694
45776,16.414025995517942
1922,13.795722435927503
14823,13.243418674974725
33625,13.453609247218095
8173,14.034225512471147
28098,14.117007891031452
29537,14.231834780959254
43510,11.967022682701867
16139,14.739420344690036
40860,13.89859211671554
11479,13.96458231860159
28207,13.903356743858408
27730,14.747647857808744
30447,13.153614606151297
18257,12.865857902746253
21504,12.410856893384976
42870,14.531441496968489
27732,12.72578877510505
3867,13.135992312893201
13499,13.079871968197459
12798,12.905412423592484
20354,13.593837570289965
12714,14.261780242946665
32951,13.005415710593955
39526,14.83104960854896
11994,13.2079166304952
18606,13.797968461602307
22381,13.583837667896518
2270,14.299521780133926
12286,14.398633302882317
6196,14.497869618912123
4808,13.327895418313886
11389,14.471232163083513
13638,13.30646626659738
28226,13.746367603493443
32386,13.38907955811075
1680,14.566371100987228
9004,13.759201358741251
40577,15.080428582976891
8318,14.53101523202177
6219,13.367941350098365
33160,16.78888569090378
5777,12.123582041099937
39920,14.249713980734501
19328,14.976538614176608
1741,13.635560798897407
15871,13.248796824326696
5872,14.003960739082412
35846,13.520497080935268
15053,12.71549508990771
46762,15.111279208983156
19156,12.265222122184266
41854,13.507918582525294
16643,13.701721608772422
26119,13.667191335658508
5193,13.122318468780598
30985,13.785510405777028
1664,14.902699999592613
29519,13.063763941404133
36416,14.059501201979812
12673,13.690855980683212
18991,15.52935364276503
30019,14.886354288121401
15532,13.45555512465465
8304,12.87752420489558
26325,13.709976896036647
39516,13.363350886843174
36425,13.972421426475542
35899,11.99090523362359
29480,13.497671123347072
37426,12.669497840506876
2531,14.288608377605895
46486,14.348292503171146
20561,13.035101417592067
5701,13.181454334190345
44364,14.424156819038542
5599,13.28290130787103
278,13.262257943225164
2608,13.435692154800586
10081,14.710094185942943
46341,12.924358700748437
31970,14.60158449464509
23357,13.944821496687641
46749,12.691363952099909
16273,12.987694995567479
1768,13.943220202939763
46783,14.970946342426501
27309,14.727528604643638
42169,14.109184435733015
45121,15.244418911864324
28099,12.564942438354432
25613,12.383513598500501
20999,12.686779951138181
18181,12.120574058110332
23671,14.307783223301632
26083,13.060099822879629
13007,14.016155630495826
34188,12.715910433681117
14101,13.467569355008356
32412,14.345782899091702
31807,14.448365926863938
36711,14.073510089212613
34862,13.837748487843026
7792,14.865551068256293
40384,13.951869515059844
33500,13.998054483415974
43164,12.138646790229643
35260,14.652823448955935
250,12.648268855017136
8360,13.709264471073231
41100,13.31892605584948
32320,13.39335232909137
42852,13.505562468012615
1109,12.904412716996148
45473,14.47154965711223
27772,13.770698738518865
27943,12.986599349130042
9591,12.910158518834555
12835,11.850173425237628
26700,14.367162492014726
30080,14.541690513403285
15270,13.204509626131179
20678,14.542925985758682
23555,13.333892255846965
24785,13.904194805159161
37462,14.573626253615192
9971,13.279742767705965
41570,14.258096823761075
22421,14.081246035345641
46981,12.862526137595736
44059,13.527466933031146
2932,14.122345347566519
46974,13.645809570607023
26439,11.798100257074681
19656,12.013842197061523
19116,13.369860169464511
45483,13.773483333390303
44516,14.502746881217814
12171,13.955635756832493
36468,12.33384036326098
18818,14.806480533276797
47413,15.34829753807122
2462,13.145683609034103
29651,13.293815045831774
38530,14.518100183564206
42689,13.934015598784372
44698,13.047379319811993
44867,14.138762228927535
23213,13.749090174621841
23194,13.322562836046547
20622,14.085119297516401
28462,12.961021392353151
5132,15.211205287146921
17452,12.833214419807193
22387,13.322596193347124
11374,15.255590152159947
7871,12.913712093053407
44597,13.530899326828608
16128,14.127598486787027
7293,14.335631343996411
15202,14.485632451989137
14112,14.500106339506225
31258,14.249212105168024
13726,14.326915444941253
19206,14.437604880753629
25539,13.046981641746877
10775,14.589919360133504
45786,14.095012682708381
13040,13.511343053417601
29877,12.955890018196426
38944,13.048161984937549
13633,12.889909858259449
979,14.522935862471478
24721,14.619438641555929
5625,13.808992488587085
3578,14.005907218113443
16412,14.40373558919983
41297,13.3823286251984
19049,15.054340521747571
11982,12.903894528091111
43828,14.67731665572523
17380,14.380819567131088
9756,12.951979517347727
36144,13.784984606991081
19973,13.043571439640875
43515,13.759447328623716
10786,14.53533761869346
7213,14.278401561586744
15001,12.831564002878714
42641,14.923943167974945
29345,13.64146482734909
42209,13.915686728300898
1945,13.722250091647247
36945,12.830152351677324
34217,14.370045157360877
38555,13.499508491179329
38996,13.885433602040514
14765,12.315257402719343
42425,14.794622016083132
9520,14.116231190471272
8334,13.950977485481774
28963,16.552080179896898
33835,13.253013984582823
31129,15.733377878509504
8241,13.987526270211045
29663,12.692778287639616
43210,13.626856715875595
46922,14.468995032281214
19740,15.266564798217289
43627,13.62780590107891
12214,13.669952411852801
30119,13.920125231060242
43371,12.956595663138689
47359,13.604654222997384
13372,14.30415100464844
36773,13.924728492105046
8659,13.403965542337405
9388,15.363074334146233
17803,13.877351801052223
45641,11.96222150217198
27427,13.534269952399182
20171,14.069219063536687
7304,13.563848071393918
12276,14.466703977588379
37641,14.221314901398591
18445,14.735530058329935
29643,14.305030091248584
26688,14.859418134377233
7805,14.469823562167695
8213,13.191574613981285
13517,12.942581658013548
14057,12.986742039996514
38873,13.980948615634476
763,16.511190584091924
24017,12.919668839326942
38361,12.623313292631623
1115,13.174528932910787
41662,14.944164163230191
14193,14.407467017326999
22390,13.611812411159976
9428,13.985398779373469
17841,12.063197623521773
1568,13.599111187544162
23846,14.063039184015189
47255,14.478280046431442
30254,13.180860401528772
32461,13.060524580049352
1720,14.938767936585668
9674,12.923922071434365
46897,11.980195949498087
10671,14.223284796124165
24479,13.775977871840015
45676,13.267531133249776
21820,14.664980285288433
47044,13.640190874291466
31272,12.690431908422424
15796,12.092776959741002
4326,11.82087771788248
6920,13.953265206660951
491,13.526004309076837
45380,13.651766251388246
15764,15.165507063813678
38998,15.009561504016936
11578,14.396414974288893
30316,13.63042676411869
5927,14.116666168457497
17290,13.356622613876063
44552,14.439740848758305
11120,12.827678644926417
3986,13.768482846363
24810,15.0714723222363
5533,14.648169484275506
27965,13.87689968165023
19195,13.255831052939303
15096,13.011129797178079
32048,12.863729330504016
12689,14.853301074761424
45047,13.81197684685522
39065,14.238481872256383
15776,13.171443533251676
4143,13.740829750556795
47257,12.73457673717984
