match_id,radiant_win
107915.0,0.0
107921.0,0.0
107922.0,0.0
107924.0,0.0
107925.0,0.0
107934.0,1.0
107935.0,1.0
107936.0,0.0
107938.0,1.0
107939.0,0.0
107955.0,1.0
107958.0,0.0
107962.0,0.0
107964.0,0.0
107967.0,1.0
107972.0,0.0
107979.0,1.0
107986.0,0.0
107988.0,1.0
107990.0,0.0
107995.0,0.0
107996.0,0.0
108016.0,1.0
108017.0,1.0
108022.0,0.0
108023.0,0.0
108025.0,1.0
108028.0,0.0
108034.0,0.0
108036.0,0.0
108039.0,1.0
108040.0,1.0
108041.0,0.0
108053.0,0.0
108055.0,1.0
108063.0,1.0
108064.0,0.0
108067.0,1.0
108070.0,0.0
108073.0,1.0
108084.0,1.0
108086.0,1.0
108088.0,1.0
108089.0,1.0
108091.0,0.0
108095.0,1.0
108096.0,0.0
108098.0,1.0
108103.0,1.0
108113.0,0.0
108119.0,0.0
108126.0,1.0
108134.0,1.0
108146.0,1.0
108148.0,0.0
108150.0,0.0
108151.0,1.0
108152.0,0.0
108155.0,0.0
108161.0,0.0
108167.0,0.0
108174.0,0.0
108179.0,0.0
108180.0,0.0
108181.0,0.0
108185.0,1.0
108191.0,1.0
108193.0,0.0
108201.0,1.0
108204.0,1.0
108205.0,1.0
108207.0,0.0
108211.0,0.0
108212.0,1.0
108219.0,1.0
108226.0,0.0
108227.0,0.0
108228.0,1.0
108230.0,1.0
108234.0,1.0
108237.0,0.0
108238.0,0.0
108251.0,1.0
108254.0,1.0
108255.0,1.0
108257.0,0.0
108266.0,0.0
108274.0,1.0
108284.0,0.0
108288.0,1.0
108291.0,0.0
108308.0,1.0
108309.0,0.0
108313.0,0.0
108322.0,1.0
108324.0,0.0
108326.0,1.0
108328.0,0.0
108334.0,1.0
108337.0,1.0
108342.0,1.0
108345.0,0.0
108348.0,1.0
108352.0,1.0
108354.0,0.0
108359.0,1.0
108366.0,0.0
108371.0,1.0
108378.0,0.0
108386.0,1.0
108387.0,1.0
108388.0,0.0
108393.0,0.0
108398.0,1.0
108399.0,1.0
108400.0,0.0
108414.0,0.0
108416.0,1.0
108420.0,1.0
108423.0,0.0
108425.0,1.0
108440.0,1.0
108448.0,1.0
108449.0,1.0
108450.0,0.0
108451.0,1.0
108456.0,1.0
108466.0,1.0
108480.0,0.0
108492.0,1.0
108501.0,0.0
108510.0,1.0
108512.0,1.0
108518.0,0.0
108523.0,1.0
108528.0,1.0
108530.0,1.0
108531.0,0.0
108532.0,1.0
108539.0,1.0
108542.0,1.0
108543.0,0.0
108545.0,1.0
108548.0,0.0
108551.0,1.0
108564.0,0.0
108573.0,0.0
108574.0,0.0
108575.0,0.0
108577.0,1.0
108589.0,1.0
108590.0,0.0
108602.0,0.0
108607.0,0.0
108609.0,1.0
108617.0,0.0
108636.0,1.0
108639.0,0.0
108642.0,0.0
108648.0,1.0
108653.0,0.0
108655.0,1.0
108659.0,0.0
108665.0,1.0
108685.0,0.0
108691.0,0.0
108692.0,1.0
108702.0,1.0
108707.0,0.0
108720.0,0.0
108725.0,0.0
108729.0,0.0
108732.0,0.0
108737.0,1.0
108742.0,1.0
108748.0,0.0
108749.0,1.0
108756.0,0.0
108758.0,0.0
108760.0,1.0
108761.0,1.0
108765.0,1.0
108766.0,0.0
108767.0,1.0
108770.0,0.0
108773.0,1.0
108774.0,1.0
108783.0,0.0
108792.0,1.0
108793.0,1.0
108795.0,0.0
108796.0,1.0
108813.0,0.0
108817.0,0.0
108818.0,1.0
108820.0,0.0
108821.0,0.0
108822.0,0.0
108825.0,1.0
108831.0,1.0
108832.0,1.0
108837.0,1.0
108838.0,0.0
108839.0,0.0
108840.0,1.0
108850.0,0.0
108867.0,0.0
108869.0,0.0
108873.0,1.0
108882.0,1.0
108883.0,1.0
108884.0,0.0
108886.0,1.0
108890.0,1.0
108891.0,1.0
108896.0,0.0
108897.0,1.0
108899.0,0.0
108902.0,1.0
108909.0,0.0
108915.0,0.0
108919.0,1.0
108921.0,1.0
108926.0,1.0
108929.0,1.0
108930.0,1.0
108935.0,0.0
108936.0,0.0
108941.0,1.0
108949.0,1.0
108964.0,1.0
108971.0,1.0
108979.0,1.0
108982.0,1.0
108990.0,1.0
109000.0,1.0
109001.0,0.0
109002.0,0.0
109008.0,1.0
109010.0,0.0
109017.0,1.0
109021.0,0.0
109023.0,1.0
109024.0,0.0
109042.0,1.0
109055.0,1.0
109060.0,0.0
109069.0,0.0
109070.0,0.0
109083.0,1.0
109084.0,1.0
109086.0,1.0
109100.0,1.0
109102.0,0.0
109104.0,1.0
109106.0,0.0
109112.0,0.0
109121.0,1.0
109125.0,0.0
109127.0,0.0
109128.0,0.0
109129.0,1.0
109133.0,0.0
109140.0,0.0
109150.0,0.0
109162.0,1.0
109163.0,1.0
109164.0,1.0
109166.0,0.0
109175.0,0.0
109187.0,1.0
109200.0,1.0
109204.0,0.0
109207.0,1.0
109212.0,1.0
109225.0,0.0
109231.0,1.0
109233.0,0.0
109234.0,0.0
109247.0,0.0
109249.0,0.0
109250.0,0.0
109255.0,1.0
109257.0,0.0
109259.0,0.0
109278.0,0.0
109285.0,1.0
109287.0,1.0
109292.0,0.0
109300.0,1.0
109301.0,1.0
109309.0,1.0
109314.0,0.0
109316.0,0.0
109323.0,1.0
109326.0,1.0
109327.0,1.0
109332.0,0.0
109336.0,1.0
109339.0,0.0
109342.0,0.0
109347.0,1.0
109353.0,0.0
109367.0,0.0
109369.0,0.0
109370.0,0.0
109372.0,1.0
109378.0,0.0
109381.0,1.0
109382.0,1.0
109388.0,0.0
109390.0,0.0
109394.0,1.0
109398.0,1.0
109402.0,1.0
109415.0,1.0
109427.0,0.0
109432.0,1.0
109436.0,0.0
109438.0,0.0
109445.0,0.0
109452.0,1.0
109457.0,1.0
109461.0,0.0
109467.0,0.0
109470.0,1.0
109475.0,0.0
109476.0,1.0
109483.0,1.0
109487.0,1.0
109491.0,0.0
109494.0,1.0
109499.0,1.0
109500.0,0.0
109512.0,1.0
109519.0,1.0
109524.0,1.0
109529.0,0.0
109530.0,0.0
109531.0,1.0
109532.0,0.0
109536.0,0.0
109544.0,1.0
109552.0,0.0
109554.0,1.0
109555.0,0.0
109556.0,1.0
109562.0,0.0
109564.0,0.0
109577.0,0.0
109578.0,0.0
109584.0,0.0
109588.0,1.0
109594.0,0.0
109598.0,1.0
109599.0,1.0
109600.0,1.0
109602.0,0.0
109611.0,0.0
109617.0,0.0
109620.0,1.0
109623.0,0.0
109625.0,1.0
109627.0,1.0
109629.0,1.0
109630.0,1.0
109632.0,0.0
109633.0,0.0
109638.0,1.0
109640.0,1.0
109641.0,1.0
109643.0,1.0
109653.0,1.0
109655.0,1.0
109662.0,1.0
109668.0,1.0
109669.0,1.0
109671.0,0.0
109673.0,0.0
109676.0,1.0
109681.0,0.0
109685.0,0.0
109691.0,0.0
109692.0,1.0
109693.0,0.0
109705.0,0.0
109706.0,1.0
109709.0,0.0
109715.0,0.0
109721.0,1.0
109733.0,1.0
109751.0,1.0
109764.0,1.0
109766.0,0.0
109767.0,1.0
109769.0,0.0
109773.0,0.0
109778.0,0.0
109782.0,1.0
109788.0,1.0
109792.0,0.0
109794.0,1.0
109798.0,1.0
109808.0,1.0
109815.0,0.0
109821.0,1.0
109830.0,0.0
109833.0,1.0
109841.0,0.0
109863.0,1.0
109868.0,0.0
109880.0,1.0
109881.0,0.0
109882.0,0.0
109884.0,0.0
109888.0,0.0
109891.0,0.0
109892.0,1.0
109895.0,0.0
109897.0,1.0
109902.0,0.0
109909.0,0.0
109924.0,0.0
109928.0,0.0
109930.0,1.0
109934.0,1.0
109936.0,0.0
109941.0,1.0
109942.0,1.0
109944.0,0.0
109949.0,1.0
109953.0,1.0
109954.0,1.0
109959.0,1.0
109960.0,0.0
109963.0,1.0
109964.0,1.0
109965.0,0.0
109966.0,0.0
109970.0,1.0
109971.0,1.0
109977.0,1.0
109978.0,0.0
109984.0,0.0
109988.0,1.0
109991.0,1.0
109995.0,0.0
109996.0,0.0
110001.0,1.0
110007.0,0.0
110014.0,0.0
110016.0,0.0
110017.0,1.0
110022.0,0.0
110024.0,0.0
110026.0,0.0
110031.0,1.0
110036.0,0.0
110046.0,1.0
110056.0,0.0
110058.0,1.0
110065.0,0.0
110066.0,0.0
110070.0,0.0
110076.0,1.0
110077.0,1.0
110088.0,1.0
110090.0,1.0
110091.0,0.0
110092.0,0.0
110097.0,0.0
110098.0,0.0
110099.0,0.0
110116.0,1.0
110133.0,1.0
110146.0,0.0
110148.0,1.0
110151.0,0.0
110154.0,0.0
110155.0,1.0
110167.0,1.0
110179.0,1.0
110180.0,0.0
110188.0,0.0
110191.0,1.0
110199.0,0.0
110214.0,1.0
110217.0,0.0
110221.0,0.0
110223.0,1.0
110225.0,0.0
110233.0,0.0
110237.0,1.0
110241.0,0.0
110243.0,1.0
110244.0,1.0
110248.0,1.0
110251.0,1.0
110252.0,0.0
110254.0,1.0
110259.0,1.0
110261.0,0.0
110263.0,0.0
110267.0,0.0
110275.0,1.0
110277.0,0.0
110288.0,0.0
110291.0,1.0
110292.0,0.0
110295.0,1.0
110297.0,1.0
110298.0,1.0
110300.0,1.0
110305.0,0.0
110308.0,1.0
110310.0,1.0
110316.0,1.0
110321.0,0.0
110327.0,0.0
110330.0,0.0
110339.0,1.0
110345.0,1.0
110366.0,1.0
110369.0,0.0
110379.0,1.0
110380.0,1.0
110382.0,1.0
110387.0,1.0
110388.0,1.0
110402.0,1.0
110413.0,0.0
110414.0,1.0
110418.0,1.0
110419.0,1.0
110427.0,1.0
110428.0,0.0
110432.0,0.0
110437.0,1.0
110443.0,0.0
110445.0,0.0
110447.0,1.0
110449.0,1.0
110450.0,1.0
110452.0,1.0
110454.0,1.0
110460.0,0.0
110464.0,1.0
110476.0,0.0
110487.0,1.0
110501.0,0.0
110504.0,1.0
110518.0,1.0
110533.0,1.0
110534.0,0.0
110540.0,1.0
110543.0,0.0
110548.0,0.0
110557.0,0.0
110560.0,1.0
110561.0,1.0
110564.0,0.0
110567.0,1.0
110568.0,0.0
110569.0,0.0
110571.0,0.0
110577.0,1.0
110582.0,1.0
110583.0,0.0
110585.0,1.0
110591.0,0.0
110592.0,1.0
110602.0,1.0
110604.0,1.0
110610.0,1.0
110612.0,0.0
110616.0,0.0
110617.0,1.0
110646.0,1.0
110647.0,0.0
110660.0,0.0
110661.0,0.0
110663.0,1.0
110665.0,0.0
110668.0,1.0
110669.0,0.0
110673.0,0.0
110675.0,0.0
110683.0,0.0
110690.0,1.0
110698.0,0.0
110705.0,1.0
110710.0,0.0
110728.0,1.0
110729.0,0.0
110740.0,0.0
110742.0,0.0
110744.0,1.0
110749.0,1.0
110751.0,1.0
110752.0,1.0
110757.0,0.0
110761.0,0.0
110763.0,1.0
110775.0,1.0
110777.0,1.0
110781.0,1.0
110784.0,0.0
110792.0,1.0
110794.0,1.0
110797.0,0.0
110798.0,1.0
110800.0,0.0
110803.0,1.0
110816.0,0.0
110817.0,1.0
110819.0,0.0
110822.0,1.0
110823.0,1.0
110826.0,0.0
110827.0,1.0
110837.0,1.0
110838.0,1.0
110840.0,1.0
110850.0,0.0
110863.0,1.0
110866.0,0.0
110871.0,0.0
110873.0,0.0
110878.0,1.0
110879.0,1.0
110882.0,0.0
110890.0,0.0
110896.0,1.0
110907.0,1.0
110916.0,0.0
110920.0,0.0
110921.0,1.0
110922.0,0.0
110929.0,0.0
110930.0,1.0
110932.0,1.0
110936.0,1.0
110947.0,1.0
110948.0,0.0
110950.0,0.0
110953.0,0.0
110955.0,0.0
110956.0,0.0
110958.0,0.0
110964.0,0.0
110965.0,0.0
110978.0,0.0
110985.0,1.0
110994.0,1.0
110996.0,1.0
110998.0,0.0
111001.0,1.0
111002.0,0.0
111013.0,1.0
111014.0,0.0
111020.0,0.0
111035.0,0.0
111038.0,0.0
111040.0,0.0
111054.0,1.0
111055.0,1.0
111057.0,1.0
111058.0,0.0
111059.0,1.0
111060.0,1.0
111066.0,0.0
111069.0,1.0
111070.0,1.0
111089.0,0.0
111090.0,0.0
111099.0,0.0
111102.0,0.0
111103.0,1.0
111108.0,0.0
111109.0,0.0
111115.0,1.0
111119.0,0.0
111121.0,0.0
111124.0,1.0
111126.0,1.0
111134.0,1.0
111138.0,0.0
111144.0,0.0
111152.0,0.0
111159.0,0.0
111160.0,0.0
111165.0,0.0
111167.0,1.0
111169.0,1.0
111175.0,0.0
111176.0,1.0
111180.0,1.0
111181.0,0.0
111190.0,0.0
111195.0,0.0
111205.0,1.0
111213.0,1.0
111218.0,0.0
111219.0,1.0
111220.0,1.0
111228.0,0.0
111242.0,1.0
111243.0,1.0
111245.0,0.0
111252.0,0.0
111254.0,1.0
111260.0,0.0
111261.0,1.0
111263.0,1.0
111264.0,0.0
111265.0,1.0
111267.0,0.0
111272.0,0.0
111274.0,0.0
111280.0,0.0
111281.0,1.0
111289.0,0.0
111296.0,1.0
111304.0,0.0
111305.0,1.0
111309.0,0.0
111313.0,0.0
111314.0,1.0
111325.0,1.0
111331.0,0.0
111336.0,0.0
111339.0,1.0
111357.0,1.0
111362.0,1.0
111368.0,1.0
111369.0,0.0
111374.0,1.0
111377.0,0.0
111387.0,1.0
111395.0,0.0
111400.0,1.0
111410.0,1.0
111414.0,1.0
111417.0,0.0
111429.0,0.0
111436.0,1.0
111438.0,0.0
111450.0,0.0
111451.0,0.0
111459.0,0.0
111465.0,1.0
111472.0,0.0
111476.0,0.0
111490.0,1.0
111501.0,1.0
111506.0,1.0
111512.0,1.0
111514.0,1.0
111515.0,0.0
111517.0,0.0
111523.0,1.0
111527.0,1.0
111531.0,0.0
111539.0,0.0
111540.0,0.0
111542.0,1.0
111544.0,1.0
111545.0,1.0
111547.0,0.0
111553.0,1.0
111557.0,0.0
111558.0,1.0
111562.0,1.0
111582.0,0.0
111595.0,0.0
111596.0,1.0
111597.0,1.0
111600.0,1.0
111604.0,0.0
111608.0,0.0
111618.0,1.0
111624.0,0.0
111628.0,0.0
111631.0,1.0
111635.0,0.0
111640.0,1.0
111646.0,0.0
111655.0,1.0
111659.0,0.0
111660.0,1.0
111663.0,1.0
111666.0,1.0
111667.0,1.0
111679.0,1.0
111682.0,1.0
111701.0,1.0
111702.0,1.0
111716.0,0.0
111718.0,0.0
111721.0,0.0
111731.0,1.0
111739.0,0.0
111751.0,0.0
111753.0,1.0
111756.0,1.0
111760.0,0.0
111761.0,1.0
111763.0,1.0
111764.0,1.0
111774.0,1.0
111775.0,1.0
111776.0,1.0
111779.0,0.0
111780.0,1.0
111788.0,0.0
111794.0,0.0
111796.0,1.0
111805.0,1.0
111806.0,0.0
111807.0,0.0
111819.0,1.0
111821.0,0.0
111822.0,1.0
111825.0,0.0
111828.0,0.0
111841.0,0.0
111842.0,0.0
111844.0,1.0
111851.0,1.0
111859.0,0.0
111865.0,1.0
111875.0,0.0
111877.0,1.0
111878.0,1.0
111880.0,1.0
111881.0,1.0
111884.0,0.0
111889.0,1.0
111895.0,1.0
111896.0,0.0
111907.0,0.0
111915.0,1.0
111916.0,1.0
111918.0,0.0
111922.0,1.0
111930.0,1.0
111931.0,0.0
111932.0,0.0
111934.0,0.0
111936.0,1.0
111941.0,0.0
111945.0,0.0
111947.0,0.0
111951.0,1.0
111955.0,0.0
111961.0,1.0
111963.0,1.0
111965.0,1.0
111969.0,1.0
111974.0,1.0
111979.0,0.0
111980.0,0.0
111986.0,1.0
112011.0,1.0
112024.0,1.0
112032.0,0.0
112035.0,0.0
112036.0,1.0
112042.0,0.0
112044.0,1.0
112053.0,0.0
112054.0,0.0
112064.0,0.0
112065.0,1.0
112067.0,1.0
112068.0,1.0
112069.0,1.0
112075.0,0.0
112078.0,1.0
112080.0,1.0
112095.0,1.0
112096.0,0.0
112097.0,0.0
112100.0,0.0
112104.0,1.0
112106.0,0.0
112113.0,0.0
112121.0,1.0
112127.0,1.0
112132.0,1.0
112135.0,1.0
112137.0,0.0
112146.0,0.0
112159.0,0.0
112160.0,1.0
112173.0,1.0
112184.0,1.0
112187.0,1.0
112213.0,0.0
112220.0,1.0
112226.0,0.0
112230.0,1.0
112231.0,0.0
112232.0,1.0
112235.0,0.0
112237.0,0.0
112238.0,0.0
112239.0,1.0
112243.0,1.0
112244.0,1.0
112248.0,0.0
112255.0,0.0
112256.0,0.0
112258.0,0.0
112262.0,1.0
112263.0,0.0
112269.0,0.0
112272.0,1.0
112273.0,1.0
112279.0,0.0
112296.0,1.0
112298.0,1.0
112299.0,0.0
112301.0,0.0
112303.0,0.0
112312.0,0.0
112320.0,1.0
112335.0,0.0
112344.0,0.0
112352.0,1.0
112356.0,0.0
112360.0,0.0
112369.0,0.0
112373.0,0.0
112375.0,1.0
112376.0,1.0
112377.0,0.0
112378.0,0.0
112385.0,1.0
112389.0,1.0
112395.0,0.0
112406.0,0.0
112408.0,0.0
112409.0,0.0
112411.0,0.0
112425.0,1.0
112440.0,0.0
112442.0,0.0
112445.0,1.0
112452.0,0.0
112453.0,1.0
112454.0,1.0
112456.0,0.0
112465.0,0.0
112470.0,1.0
112491.0,1.0
112498.0,0.0
112501.0,1.0
112509.0,0.0
112511.0,0.0
112526.0,0.0
112529.0,0.0
112530.0,1.0
112531.0,0.0
112536.0,1.0
112537.0,1.0
112540.0,1.0
112541.0,1.0
112543.0,0.0
112545.0,1.0
112550.0,0.0
112552.0,1.0
112567.0,0.0
112575.0,0.0
112580.0,1.0
112582.0,0.0
112592.0,1.0
112596.0,1.0
112599.0,0.0
112608.0,1.0
112611.0,1.0
112617.0,1.0
112630.0,0.0
112633.0,1.0
112636.0,1.0
112637.0,0.0
112645.0,0.0
112651.0,1.0
112656.0,1.0
112660.0,1.0
112663.0,1.0
112665.0,1.0
112671.0,0.0
112675.0,1.0
112684.0,1.0
112685.0,0.0
112690.0,1.0
112693.0,1.0
112697.0,0.0
112704.0,1.0
112707.0,0.0
112709.0,1.0
112710.0,0.0
112717.0,1.0
112720.0,1.0
112729.0,0.0
112734.0,1.0
112738.0,1.0
112739.0,1.0
112742.0,0.0
112745.0,1.0
112749.0,1.0
112753.0,1.0
112756.0,1.0
112764.0,0.0
112773.0,1.0
112777.0,1.0
112778.0,1.0
112782.0,0.0
112783.0,0.0
112789.0,1.0
112798.0,1.0
112801.0,0.0
112803.0,1.0
112804.0,0.0
112805.0,0.0
112813.0,1.0
112821.0,0.0
112823.0,0.0
112829.0,1.0
112837.0,0.0
112838.0,0.0
112841.0,1.0
112850.0,1.0
112852.0,0.0
112854.0,1.0
112856.0,1.0
112857.0,0.0
112869.0,1.0
112882.0,0.0
112884.0,0.0
112885.0,1.0
112887.0,1.0
112889.0,0.0
112898.0,0.0
112900.0,1.0
112915.0,1.0
112926.0,0.0
112934.0,0.0
112936.0,1.0
112941.0,1.0
112945.0,0.0
112946.0,0.0
112950.0,0.0
112952.0,0.0
112953.0,0.0
112961.0,1.0
112972.0,1.0
112976.0,0.0
112980.0,1.0
112981.0,1.0
112982.0,0.0
112992.0,1.0
112994.0,0.0
113001.0,1.0
113006.0,0.0
113014.0,0.0
113015.0,1.0
113020.0,1.0
113023.0,1.0
113024.0,0.0
113028.0,0.0
113041.0,0.0
113044.0,0.0
113052.0,1.0
113056.0,1.0
113071.0,1.0
113073.0,0.0
113074.0,1.0
113092.0,0.0
113095.0,0.0
113096.0,1.0
113101.0,1.0
113106.0,1.0
113111.0,1.0
113120.0,1.0
113124.0,1.0
113130.0,0.0
113145.0,0.0
113149.0,0.0
113150.0,1.0
113155.0,1.0
113156.0,0.0
113187.0,0.0
113189.0,1.0
113195.0,0.0
113200.0,0.0
113201.0,0.0
113202.0,0.0
113208.0,0.0
113226.0,1.0
113229.0,0.0
113231.0,1.0
113232.0,0.0
113235.0,1.0
113237.0,0.0
113238.0,1.0
113243.0,1.0
113245.0,1.0
113246.0,1.0
113253.0,1.0
113260.0,0.0
113261.0,1.0
113262.0,0.0
113263.0,0.0
113267.0,0.0
113274.0,1.0
113276.0,0.0
113277.0,0.0
113282.0,1.0
113283.0,1.0
113292.0,0.0
113293.0,0.0
113317.0,0.0
113319.0,0.0
113320.0,0.0
113324.0,0.0
113331.0,1.0
113338.0,1.0
113340.0,1.0
113343.0,0.0
113345.0,0.0
113348.0,0.0
113356.0,0.0
113357.0,0.0
113370.0,1.0
113371.0,0.0
113375.0,0.0
113377.0,1.0
113379.0,0.0
113384.0,1.0
113397.0,1.0
113399.0,0.0
113400.0,0.0
113414.0,1.0
113419.0,1.0
113421.0,0.0
113422.0,1.0
113430.0,0.0
113434.0,1.0
113435.0,1.0
113436.0,0.0
113437.0,0.0
113445.0,0.0
113454.0,1.0
113457.0,1.0
113471.0,1.0
113490.0,0.0
113501.0,1.0
113505.0,1.0
113518.0,0.0
113521.0,1.0
113539.0,1.0
113540.0,1.0
113549.0,0.0
113560.0,1.0
113563.0,1.0
113566.0,1.0
113575.0,0.0
113582.0,1.0
113588.0,0.0
113589.0,1.0
113590.0,1.0
113601.0,1.0
113614.0,0.0
113616.0,1.0
113625.0,0.0
113630.0,1.0
113648.0,0.0
113650.0,1.0
113653.0,1.0
113662.0,0.0
113680.0,1.0
113681.0,0.0
113691.0,0.0
113693.0,1.0
113698.0,0.0
113702.0,0.0
113709.0,0.0
113719.0,0.0
113722.0,1.0
113728.0,0.0
113731.0,1.0
113742.0,1.0
113745.0,0.0
113747.0,1.0
113749.0,0.0
113750.0,0.0
113755.0,1.0
113756.0,0.0
113761.0,0.0
113764.0,1.0
113768.0,1.0
113772.0,1.0
113774.0,0.0
113777.0,1.0
113781.0,1.0
113782.0,0.0
113783.0,1.0
113786.0,0.0
113789.0,1.0
113792.0,0.0
113803.0,0.0
113806.0,1.0
113809.0,1.0
113813.0,1.0
113819.0,0.0
113826.0,1.0
113830.0,1.0
113835.0,0.0
113837.0,0.0
113838.0,0.0
113842.0,0.0
113847.0,0.0
113853.0,0.0
113871.0,1.0
113872.0,1.0
113874.0,0.0
113875.0,0.0
113882.0,0.0
113883.0,0.0
113889.0,0.0
113895.0,1.0
113897.0,0.0
113914.0,0.0
113918.0,0.0
113925.0,0.0
113935.0,1.0
113946.0,1.0
113950.0,0.0
113952.0,0.0
113954.0,1.0
113958.0,0.0
113960.0,1.0
113963.0,1.0
113969.0,1.0
113973.0,1.0
113980.0,0.0
113984.0,1.0
113986.0,0.0
113987.0,1.0
113999.0,0.0
114013.0,1.0
114017.0,1.0
114024.0,0.0
114038.0,1.0
114040.0,1.0
114044.0,1.0
114045.0,1.0
114050.0,1.0
114061.0,1.0
114067.0,1.0
114068.0,1.0
114069.0,1.0
114075.0,0.0
114083.0,0.0
114088.0,1.0
114097.0,0.0
114101.0,0.0
114102.0,1.0
114104.0,0.0
114112.0,1.0
114114.0,1.0
114119.0,1.0
114132.0,0.0
114133.0,0.0
114146.0,1.0
114147.0,1.0
114150.0,0.0
114151.0,0.0
114154.0,1.0
114155.0,1.0
114156.0,0.0
114163.0,0.0
114166.0,1.0
114173.0,1.0
114175.0,1.0
114182.0,1.0
114183.0,0.0
114187.0,1.0
114188.0,1.0
114191.0,1.0
114193.0,0.0
114194.0,0.0
114204.0,0.0
114208.0,1.0
114216.0,1.0
114219.0,0.0
114220.0,1.0
114225.0,0.0
114228.0,1.0
114230.0,1.0
114231.0,1.0
114232.0,0.0
114238.0,0.0
114240.0,1.0
114243.0,0.0
114248.0,0.0
114257.0,0.0
114260.0,1.0
114268.0,1.0
114276.0,1.0
114280.0,0.0
114284.0,1.0
114287.0,0.0
114292.0,0.0
114305.0,1.0
114306.0,0.0
114308.0,1.0
114311.0,0.0
114316.0,0.0
114321.0,1.0
114330.0,1.0
114334.0,1.0
114338.0,1.0
114339.0,1.0
114341.0,1.0
114346.0,0.0
114349.0,0.0
114352.0,1.0
114361.0,0.0
114366.0,0.0
114382.0,1.0
114390.0,1.0
114396.0,1.0
114400.0,0.0
114410.0,0.0
114411.0,1.0
114412.0,1.0
114417.0,0.0
114427.0,1.0
114429.0,0.0
114434.0,0.0
114437.0,0.0
114438.0,1.0
114442.0,0.0
114449.0,0.0
114451.0,1.0
114457.0,0.0
114458.0,0.0
114460.0,1.0
114464.0,1.0
114469.0,0.0
114472.0,0.0
114475.0,1.0
114482.0,0.0
114484.0,0.0
114492.0,0.0
114498.0,0.0
114501.0,1.0
114505.0,1.0
114516.0,0.0
114521.0,0.0
114524.0,1.0
114530.0,0.0
114535.0,1.0
114539.0,0.0
114541.0,0.0
114557.0,1.0
114571.0,0.0
114575.0,0.0
114577.0,1.0
114579.0,0.0
114584.0,1.0
114585.0,0.0
114592.0,0.0
114593.0,1.0
114599.0,1.0
114605.0,0.0
114606.0,1.0
114609.0,1.0
114617.0,0.0
114619.0,0.0
114623.0,1.0
114626.0,0.0
114634.0,1.0
114637.0,1.0
114643.0,0.0
114644.0,1.0
114650.0,0.0
114654.0,1.0
114655.0,1.0
114656.0,0.0
114658.0,1.0
114660.0,1.0
114675.0,0.0
114678.0,1.0
114689.0,1.0
114705.0,0.0
114708.0,1.0
114710.0,0.0
114711.0,1.0
114715.0,1.0
114719.0,0.0
114729.0,1.0
114733.0,1.0
114741.0,1.0
114744.0,1.0
114755.0,1.0
114764.0,0.0
114767.0,0.0
114777.0,0.0
114779.0,1.0
114783.0,0.0
114784.0,0.0
114786.0,0.0
114799.0,1.0
114802.0,0.0
114803.0,0.0
114807.0,0.0
114812.0,0.0
114814.0,1.0
114815.0,0.0
114819.0,0.0
114820.0,0.0
114826.0,0.0
114830.0,1.0
114831.0,1.0
114838.0,0.0
114848.0,0.0
114853.0,1.0
114865.0,1.0
114878.0,0.0
114879.0,1.0
114890.0,0.0
114891.0,1.0
114900.0,0.0
114901.0,1.0
114916.0,1.0
114917.0,0.0
114922.0,0.0
114926.0,1.0
114927.0,0.0
114928.0,0.0
114944.0,1.0
114957.0,1.0
114958.0,0.0
114964.0,0.0
114967.0,1.0
114976.0,1.0
114977.0,0.0
114981.0,0.0
114990.0,1.0
114992.0,1.0
115005.0,1.0
115007.0,0.0
115009.0,0.0
115025.0,0.0
115027.0,0.0
115035.0,0.0
115042.0,0.0
115044.0,1.0
115055.0,1.0
115060.0,0.0
115065.0,0.0
115066.0,0.0
115068.0,1.0
115069.0,0.0
115070.0,0.0
115072.0,1.0
115073.0,1.0
115080.0,1.0
115083.0,1.0
115093.0,0.0
115094.0,1.0
115102.0,0.0
115103.0,1.0
115124.0,1.0
115125.0,1.0
115130.0,0.0
115131.0,0.0
115140.0,0.0
115142.0,0.0
115143.0,0.0
115146.0,0.0
115147.0,1.0
115150.0,1.0
115156.0,0.0
115161.0,1.0
115163.0,1.0
115164.0,1.0
115173.0,0.0
115188.0,1.0
115189.0,0.0
115191.0,1.0
115195.0,0.0
115196.0,0.0
115200.0,1.0
115201.0,0.0
115205.0,1.0
115208.0,1.0
115212.0,0.0
115216.0,1.0
115217.0,1.0
115226.0,1.0
115244.0,0.0
115248.0,0.0
115250.0,1.0
115255.0,1.0
115257.0,0.0
115260.0,0.0
115266.0,0.0
115280.0,1.0
115283.0,0.0
115288.0,1.0
115290.0,0.0
115291.0,0.0
115295.0,0.0
115300.0,0.0
115301.0,1.0
115312.0,1.0
115317.0,0.0
115321.0,1.0
115323.0,0.0
115324.0,1.0
115325.0,0.0
115331.0,0.0
115342.0,0.0
115344.0,0.0
115345.0,1.0
115347.0,0.0
115350.0,0.0
115354.0,1.0
115373.0,0.0
115375.0,1.0
115376.0,0.0
115379.0,0.0
115382.0,0.0
115384.0,0.0
115385.0,0.0
115386.0,0.0
115387.0,1.0
115394.0,1.0
115401.0,0.0
115410.0,1.0
115419.0,0.0
115426.0,0.0
115431.0,0.0
115434.0,0.0
115443.0,0.0
115448.0,0.0
115450.0,1.0
115451.0,1.0
115453.0,1.0
