match_id,radiant_win
98847.0,0.334
98852.0,0.69
98853.0,0.866
98859.0,0.318
98860.0,0.944
98868.0,0.74
98869.0,0.862
98870.0,0.928
98873.0,0.448
98876.0,0.212
98879.0,0.508
98880.0,0.632
98890.0,0.378
98891.0,0.994
98893.0,0.684
98899.0,0.824
98901.0,0.562
98904.0,0.184
98907.0,0.568
98910.0,0.948
98915.0,0.794
98932.0,0.958
98938.0,0.65
98944.0,0.98
98960.0,0.408
98962.0,0.014
98965.0,0.258
98967.0,0.006
98972.0,0.198
99000.0,0.588
99009.0,0.896
99012.0,0.328
99016.0,0.716
99022.0,0.452
99024.0,0.548
99036.0,0.676
99042.0,0.25
99046.0,0.612
99050.0,0.522
99051.0,0.762
99057.0,0.154
99067.0,0.994
99071.0,0.83
99075.0,0.012
99078.0,0.46
99080.0,0.444
99082.0,0.146
99090.0,0.318
99092.0,0.518
99102.0,0.35
99104.0,0.218
99114.0,0.098
99117.0,0.014
99119.0,0.364
99123.0,0.154
99131.0,0.026
99138.0,0.444
99140.0,0.488
99149.0,0.52
99152.0,0.346
99153.0,0.058
99155.0,0.978
99157.0,0.074
99162.0,0.85
99166.0,0.326
99167.0,0.38
99176.0,0.46
99179.0,0.496
99181.0,0.438
99183.0,0.152
99194.0,0.966
99198.0,0.11
99213.0,0.852
99222.0,0.284
99224.0,0.392
99225.0,0.638
99226.0,0.458
99236.0,0.636
99238.0,0.218
99239.0,0.416
99240.0,0.386
99243.0,0.8
99246.0,0.57
99248.0,0.028
99249.0,0.108
99251.0,0.064
99254.0,0.47
99257.0,0.362
99259.0,0.114
99265.0,0.642
99267.0,0.89
99268.0,0.188
99269.0,0.848
99271.0,0.56
99274.0,0.13
99278.0,0.544
99280.0,0.114
99283.0,0.138
99284.0,0.138
99289.0,0.942
99297.0,0.636
99298.0,0.884
99299.0,0.96
99300.0,0.896
99304.0,0.95
99305.0,0.154
99306.0,0.452
99317.0,0.322
99320.0,0.918
99321.0,0.914
99328.0,0.256
99330.0,0.796
99332.0,0.374
99351.0,0.736
99353.0,0.76
99355.0,0.878
99357.0,0.396
99359.0,0.67
99364.0,0.716
99368.0,0.028
99373.0,0.31
99380.0,0.936
99382.0,0.388
99389.0,0.762
99392.0,0.53
99394.0,0.006
99395.0,0.422
99401.0,0.966
99407.0,0.902
99413.0,0.278
99418.0,0.132
99419.0,0.356
99423.0,0.436
99425.0,0.696
99442.0,0.794
99443.0,0.932
99449.0,0.574
99450.0,0.806
99459.0,0.314
99468.0,0.136
99469.0,0.958
99472.0,0.934
99478.0,0.54
99484.0,0.092
99488.0,0.91
99492.0,0.788
99494.0,0.014
99495.0,0.808
99496.0,0.582
99501.0,0.26
99507.0,0.008
99509.0,0.98
99531.0,0.904
99533.0,0.404
99544.0,0.452
99545.0,0.994
99546.0,0.054
99557.0,0.942
99567.0,0.416
99573.0,0.576
99574.0,0.042
99575.0,0.974
99587.0,0.716
99590.0,0.334
99596.0,0.586
99603.0,0.802
99609.0,0.388
99617.0,0.96
99620.0,0.514
99621.0,0.528
99623.0,0.2
99634.0,0.024
99637.0,0.412
99644.0,0.046
99647.0,0.134
99660.0,0.006
99665.0,0.57
99667.0,0.828
99671.0,0.966
99674.0,0.08
99677.0,0.038
99683.0,0.76
99685.0,0.758
99687.0,0.41
99690.0,0.21
99696.0,0.976
99708.0,0.436
99715.0,0.674
99717.0,0.028
99719.0,0.378
99728.0,0.894
99731.0,0.96
99735.0,0.57
99738.0,0.656
99742.0,0.194
99750.0,0.652
99754.0,0.036
99764.0,0.934
99765.0,0.94
99767.0,0.604
99777.0,0.256
99785.0,0.258
99786.0,0.48
99792.0,0.286
99797.0,0.996
99801.0,0.904
99803.0,0.038
99804.0,0.382
99807.0,0.544
99813.0,0.052
99819.0,0.236
99820.0,0.934
99825.0,0.896
99828.0,0.328
99830.0,0.634
99840.0,0.49
99842.0,0.998
99843.0,0.986
99848.0,0.94
99849.0,0.002
99850.0,0.886
99851.0,0.748
99854.0,0.68
99859.0,0.242
99866.0,0.274
99869.0,0.608
99871.0,0.942
99874.0,0.182
99884.0,0.41
99898.0,0.448
99914.0,0.726
99918.0,0.796
99921.0,0.832
99922.0,0.208
99930.0,0.898
99932.0,0.044
99934.0,0.418
99936.0,0.548
99937.0,0.492
99939.0,0.23
99942.0,0.318
99944.0,0.58
99949.0,0.022
99950.0,0.574
99953.0,0.442
99959.0,0.548
99961.0,0.24
99967.0,0.122
99969.0,0.766
99987.0,0.54
99988.0,0.586
99991.0,0.982
100005.0,0.71
100013.0,0.7
100017.0,0.48
100019.0,0.98
100024.0,0.38
100026.0,0.31
100029.0,0.958
100033.0,0.764
100037.0,0.952
100041.0,0.33
100043.0,0.698
100045.0,0.562
100059.0,0.59
100061.0,0.502
100062.0,0.992
100077.0,0.996
100084.0,0.776
100092.0,0.174
100093.0,0.202
100094.0,0.246
100096.0,0.266
100099.0,0.292
100110.0,0.506
100111.0,0.384
100123.0,0.926
100136.0,0.84
100148.0,0.328
100150.0,0.206
100151.0,0.614
100155.0,0.984
100157.0,0.938
100171.0,0.174
100172.0,0.914
100182.0,0.27
100191.0,0.186
100204.0,0.356
100210.0,0.946
100222.0,0.354
100223.0,0.078
100231.0,0.56
100233.0,0.128
100235.0,0.85
100242.0,0.228
100252.0,0.802
100254.0,0.092
100266.0,0.552
100270.0,0.908
100274.0,0.022
100275.0,0.422
100281.0,0.472
100285.0,0.318
100286.0,0.97
100289.0,0.984
100290.0,0.684
100292.0,0.754
100293.0,0.246
100310.0,0.544
100312.0,0.97
100317.0,0.272
100320.0,0.338
100327.0,0.054
100328.0,0.948
100333.0,0.582
100335.0,0.408
100337.0,0.242
100339.0,0.334
100344.0,0.876
100345.0,0.836
100351.0,0.538
100352.0,0.988
100355.0,0.022
100360.0,0.092
100366.0,0.99
100368.0,0.87
100372.0,0.106
100376.0,0.052
100380.0,0.406
100395.0,0.942
100399.0,0.44
100402.0,0.49
100404.0,0.178
100407.0,0.94
100414.0,0.062
100415.0,0.346
100421.0,0.85
100436.0,0.152
100438.0,0.796
100442.0,0.636
100444.0,0.688
100449.0,0.028
100450.0,0.976
100452.0,0.898
100453.0,0.836
100455.0,0.576
100461.0,0.602
100463.0,0.986
100472.0,0.062
100474.0,0.808
100480.0,0.292
100506.0,0.558
100511.0,0.99
100521.0,0.726
100547.0,0.09
100548.0,0.08
100550.0,0.902
100555.0,0.694
100564.0,0.456
100565.0,0.988
100566.0,0.06
100578.0,0.232
100581.0,0.904
100582.0,0.75
100584.0,0.14
100587.0,0.332
100613.0,0.062
100618.0,0.912
100627.0,0.982
100629.0,0.078
100636.0,0.426
100640.0,0.65
100653.0,0.074
100655.0,0.574
100656.0,0.39
100660.0,0.468
100665.0,0.938
100671.0,0.988
100674.0,0.386
100678.0,0.606
100679.0,0.962
100680.0,0.41
100683.0,0.94
100684.0,0.028
100688.0,0.308
100691.0,0.812
100694.0,0.832
100695.0,0.088
100700.0,0.216
100702.0,0.686
100733.0,0.752
100736.0,0.206
100738.0,0.058
100746.0,0.624
100747.0,0.542
100752.0,0.318
100755.0,0.978
100760.0,0.082
100768.0,0.656
100772.0,0.87
100775.0,0.118
100778.0,0.8
100781.0,0.822
100789.0,0.33
100794.0,0.816
100795.0,0.41
100802.0,0.628
100809.0,0.384
100821.0,0.666
100830.0,0.636
100838.0,0.816
100841.0,0.02
100850.0,0.604
100851.0,0.894
100861.0,0.568
100869.0,0.958
100873.0,0.084
100878.0,0.456
100888.0,0.994
100890.0,0.25
100891.0,0.648
100898.0,0.398
100901.0,0.73
100903.0,0.026
100908.0,0.984
100912.0,0.134
100913.0,0.162
100914.0,0.432
100920.0,0.462
100921.0,0.33
100928.0,0.294
100946.0,0.096
100951.0,0.678
100956.0,0.592
100963.0,0.628
100966.0,0.022
100972.0,0.012
100977.0,0.438
100980.0,0.934
100983.0,0.458
100987.0,0.578
101011.0,0.706
101013.0,0.004
101014.0,0.296
101016.0,0.084
101024.0,0.072
101032.0,0.158
101033.0,0.126
101035.0,0.73
101038.0,0.008
101040.0,0.842
101045.0,0.806
101048.0,0.58
101054.0,0.588
101056.0,0.384
101060.0,0.388
101064.0,0.906
101067.0,0.236
101074.0,0.462
101077.0,0.402
101081.0,0.884
101088.0,0.106
101095.0,0.342
101098.0,0.476
101103.0,0.992
101104.0,0.986
101111.0,0.016
101121.0,0.954
101123.0,0.028
101128.0,0.082
101130.0,0.204
101141.0,0.98
101149.0,0.618
101164.0,0.93
101165.0,0.222
101172.0,0.358
101205.0,0.284
101206.0,0.208
101212.0,0.82
101214.0,0.224
101215.0,0.418
101223.0,0.546
101226.0,0.526
101227.0,0.896
101231.0,0.04
101242.0,0.024
101244.0,0.98
101261.0,0.618
101263.0,0.586
101269.0,0.982
101274.0,0.09
101279.0,0.454
101280.0,0.606
101281.0,0.978
101287.0,0.88
101288.0,0.044
101294.0,0.192
101297.0,0.682
101298.0,0.278
101306.0,0.35
101315.0,0.778
101325.0,0.916
101334.0,0.998
101345.0,0.68
101346.0,0.998
101350.0,0.89
101358.0,0.53
101360.0,0.988
101362.0,0.726
101363.0,0.222
101371.0,0.224
101380.0,0.984
101383.0,0.256
101390.0,0.06
101398.0,0.788
101399.0,0.44
101400.0,0.136
101402.0,0.68
101406.0,0.894
101419.0,0.362
101422.0,0.07
101423.0,0.904
101427.0,0.836
101431.0,0.464
101440.0,0.332
101441.0,0.924
101445.0,0.992
101450.0,0.072
101461.0,0.974
101464.0,0.35
101470.0,0.37
101474.0,0.436
101482.0,0.3
101483.0,0.026
101484.0,0.864
101488.0,0.75
101497.0,0.424
101504.0,0.78
101507.0,0.68
101525.0,0.95
101526.0,0.432
101535.0,0.21
101538.0,0.078
101544.0,0.384
101548.0,0.134
101552.0,0.502
101553.0,0.724
101562.0,0.038
101571.0,0.114
101578.0,0.816
101590.0,0.648
101592.0,0.984
101593.0,0.258
101595.0,0.332
101602.0,0.942
101607.0,0.362
101609.0,0.9
101612.0,0.17
101613.0,0.268
101624.0,0.378
101628.0,0.988
101636.0,0.45
101638.0,0.14
101640.0,0.554
101651.0,0.286
101654.0,0.902
101655.0,0.176
101660.0,0.328
101672.0,0.152
101679.0,0.172
101681.0,0.316
101698.0,0.006
101703.0,0.3
101706.0,0.738
101716.0,0.742
101717.0,0.682
101722.0,0.932
101724.0,0.424
101727.0,0.448
101740.0,0.178
101744.0,0.804
101749.0,0.216
101751.0,0.776
101778.0,0.352
101782.0,0.018
101784.0,0.296
101788.0,0.6
101791.0,0.924
101797.0,0.87
101799.0,0.266
101804.0,0.09
101817.0,0.204
101818.0,0.866
101820.0,0.082
101824.0,0.12
101825.0,0.978
101828.0,0.5
101833.0,0.31
101834.0,0.354
101840.0,0.486
101844.0,0.602
101849.0,0.132
101850.0,0.878
101853.0,0.282
101854.0,0.312
101860.0,0.172
101867.0,0.034
101869.0,0.712
101871.0,0.976
101879.0,0.682
101886.0,0.986
101889.0,0.362
101896.0,0.62
101903.0,0.616
101909.0,0.652
101910.0,0.708
101943.0,0.264
101954.0,0.116
101962.0,0.35
101966.0,0.9
101971.0,0.626
101973.0,0.984
101984.0,0.242
101991.0,0.18
101999.0,0.336
102004.0,0.608
102005.0,0.566
102006.0,0.93
102014.0,0.4
102020.0,0.848
102024.0,0.142
102027.0,0.126
102029.0,0.854
102041.0,0.09
102047.0,0.128
102048.0,0.138
102053.0,0.984
102056.0,0.582
102060.0,0.91
102063.0,0.658
102066.0,0.038
102086.0,0.852
102090.0,0.094
102093.0,0.946
102095.0,0.042
102099.0,0.926
102102.0,0.35
102105.0,0.858
102107.0,0.976
102112.0,0.418
102113.0,0.308
102115.0,0.25
102117.0,0.702
102124.0,0.656
102141.0,0.23
102147.0,0.59
102148.0,0.04
102149.0,0.182
102156.0,0.254
102157.0,0.392
102158.0,0.39
102162.0,0.218
102167.0,0.366
102170.0,0.15
102176.0,0.302
102179.0,0.094
102183.0,0.152
102184.0,0.26
102191.0,0.076
102192.0,0.938
102193.0,0.21
102196.0,0.01
102201.0,0.136
102219.0,0.974
102229.0,0.566
102236.0,0.72
102237.0,0.238
102240.0,0.462
102241.0,0.326
102244.0,0.948
102251.0,0.886
102257.0,0.756
102260.0,0.108
102263.0,0.24
102276.0,0.602
102287.0,0.972
102309.0,0.114
102311.0,0.32
102314.0,0.668
102317.0,0.99
102319.0,0.27
102324.0,0.832
102327.0,0.078
102328.0,0.198
102338.0,0.988
102342.0,0.846
102355.0,0.208
102358.0,0.244
102359.0,0.836
102367.0,0.23
102377.0,0.558
102380.0,0.322
102385.0,0.866
102387.0,0.212
102388.0,0.848
102397.0,0.554
102407.0,0.398
102410.0,0.94
102412.0,0.634
102429.0,0.508
102438.0,0.99
102441.0,0.212
102444.0,0.876
102451.0,0.222
102453.0,0.022
102455.0,0.66
102464.0,0.35
102470.0,0.912
102475.0,0.982
102488.0,0.756
102494.0,0.75
102499.0,0.794
102501.0,0.916
102513.0,0.22
102523.0,0.76
102530.0,0.276
102533.0,0.664
102535.0,0.832
102539.0,0.14
102544.0,0.686
102546.0,0.638
102554.0,0.904
102562.0,0.014
102564.0,0.868
102565.0,0.956
102580.0,0.984
102585.0,0.306
102604.0,0.036
102606.0,0.946
102609.0,0.902
102618.0,0.518
102619.0,0.294
102620.0,0.996
102624.0,0.53
102633.0,0.632
102634.0,0.836
102636.0,0.596
102637.0,0.57
102643.0,0.124
102652.0,0.23
102658.0,0.152
102659.0,0.046
102662.0,0.04
102666.0,0.992
102668.0,0.906
102669.0,0.454
102674.0,0.98
102675.0,0.982
102676.0,0.984
102679.0,0.024
102685.0,0.378
102688.0,0.484
102693.0,0.266
102695.0,0.956
102706.0,0.374
102707.0,0.95
102714.0,0.274
102717.0,0.552
102724.0,0.984
102728.0,0.52
102731.0,0.714
102743.0,0.158
102747.0,0.148
102751.0,0.968
102760.0,0.988
102761.0,0.81
102768.0,0.95
102769.0,0.14
102774.0,0.952
102777.0,0.8
102778.0,0.832
102783.0,0.11
102784.0,0.502
102785.0,0.22
102787.0,0.258
102791.0,0.938
102794.0,0.45
102805.0,0.96
102815.0,0.376
102818.0,0.55
102821.0,0.33
102829.0,0.182
102831.0,0.02
102833.0,0.082
102835.0,0.898
102836.0,0.292
102841.0,0.258
102845.0,0.89
102848.0,0.614
102855.0,0.202
102860.0,0.712
102861.0,0.992
102862.0,0.994
102868.0,0.124
102871.0,0.998
102878.0,0.006
102884.0,0.33
102889.0,0.184
102900.0,0.106
102901.0,0.89
102905.0,0.026
102916.0,0.958
102927.0,0.498
102929.0,0.788
102932.0,0.416
102940.0,0.022
102942.0,0.326
102948.0,0.986
102952.0,0.978
102954.0,0.112
102958.0,0.98
102960.0,0.646
102962.0,0.77
102965.0,0.846
102980.0,0.348
102982.0,0.962
102985.0,0.198
103000.0,0.56
103019.0,0.24
103021.0,0.578
103024.0,0.02
103025.0,0.444
103029.0,0.988
103031.0,0.784
103032.0,0.254
103034.0,0.722
103035.0,0.372
103036.0,0.348
103046.0,0.888
103048.0,0.828
103049.0,0.034
103051.0,0.53
103057.0,0.856
103066.0,0.8
103071.0,0.836
103081.0,0.022
103087.0,0.486
103089.0,0.976
103090.0,0.836
103096.0,0.398
103113.0,0.308
103116.0,0.08
103118.0,0.02
103119.0,0.036
103122.0,0.752
103123.0,0.976
103133.0,0.088
103136.0,0.364
103138.0,0.934
103147.0,0.246
103150.0,0.828
103154.0,0.77
103164.0,0.012
103171.0,0.398
103178.0,0.158
103188.0,0.51
103190.0,0.626
103193.0,0.278
103194.0,0.728
103199.0,0.512
103203.0,0.9
103204.0,0.876
103216.0,0.686
103218.0,0.452
103221.0,0.136
103223.0,0.066
103224.0,0.89
103233.0,0.942
103238.0,0.128
103247.0,0.962
103250.0,0.572
103251.0,0.096
103254.0,0.308
103255.0,0.58
103258.0,0.148
103261.0,0.976
103262.0,0.914
103273.0,0.138
103282.0,0.73
103288.0,0.644
103294.0,0.598
103301.0,0.884
103311.0,0.306
103312.0,0.754
103313.0,0.952
103318.0,0.868
103321.0,0.778
103322.0,0.964
103325.0,0.502
103326.0,0.806
103331.0,0.102
103334.0,0.408
103342.0,0.604
103347.0,0.028
103348.0,0.544
103349.0,0.442
103350.0,0.682
103353.0,0.442
103357.0,0.886
103364.0,0.446
103374.0,0.676
103378.0,0.016
103386.0,0.504
103396.0,0.646
103398.0,0.838
103407.0,0.356
103412.0,0.22
103419.0,0.52
103420.0,0.818
103426.0,0.308
103427.0,0.932
103432.0,0.306
103435.0,0.186
103439.0,0.98
103442.0,0.436
103443.0,0.282
103449.0,0.97
103451.0,0.894
103452.0,0.844
103453.0,0.274
103457.0,0.574
103458.0,0.178
103463.0,0.254
103464.0,0.69
103465.0,0.782
103466.0,0.026
103468.0,0.032
103485.0,0.11
103488.0,0.97
103494.0,0.21
103498.0,0.468
103510.0,0.796
103512.0,0.712
103517.0,0.656
103519.0,0.794
103531.0,0.036
103539.0,0.124
103540.0,0.066
103541.0,0.502
103542.0,0.88
103546.0,0.85
103549.0,0.452
103550.0,0.638
103556.0,0.016
103559.0,0.774
103569.0,0.008
103572.0,0.94
103577.0,0.094
103578.0,0.54
103580.0,0.008
103583.0,0.266
103584.0,0.712
103595.0,0.288
103601.0,0.022
103608.0,0.568
103612.0,0.824
103620.0,0.816
103626.0,0.158
103633.0,0.964
103636.0,0.024
103637.0,0.61
103642.0,0.792
103648.0,0.12
103656.0,0.994
103659.0,0.008
103664.0,0.986
103671.0,0.266
103675.0,0.342
103690.0,0.334
103691.0,0.432
103697.0,0.418
103699.0,0.142
103700.0,0.748
103704.0,0.29
103709.0,0.644
103711.0,0.71
103716.0,0.48
103721.0,0.922
103734.0,0.322
103737.0,0.936
103738.0,0.992
103740.0,0.576
103743.0,0.728
103744.0,0.272
103752.0,0.684
103754.0,0.458
103777.0,0.072
103780.0,0.25
103788.0,0.038
103789.0,0.644
103790.0,0.984
103801.0,0.532
103804.0,0.022
103805.0,0.376
103811.0,0.788
103813.0,0.114
103822.0,0.768
103832.0,0.708
103837.0,0.542
103839.0,0.716
103841.0,0.918
103845.0,0.982
103846.0,0.856
103847.0,0.02
103849.0,0.536
103852.0,0.886
103859.0,0.036
103865.0,0.522
103866.0,0.932
103875.0,0.072
103893.0,0.682
103897.0,0.638
103901.0,0.528
103903.0,0.414
103905.0,0.636
103907.0,0.82
103913.0,0.552
103917.0,0.006
103919.0,0.612
103926.0,0.804
103940.0,0.87
103944.0,0.966
103949.0,0.582
103955.0,0.932
103956.0,0.298
103959.0,0.424
103975.0,0.05
103977.0,0.948
103978.0,0.47
103980.0,0.918
103981.0,0.03
103983.0,0.952
103989.0,0.47
103996.0,0.596
103997.0,0.396
103998.0,0.358
104003.0,0.698
104006.0,0.936
104007.0,0.084
104011.0,0.582
104013.0,0.088
104017.0,0.292
104024.0,0.588
104025.0,0.688
104033.0,0.024
104035.0,0.056
104036.0,0.018
104040.0,0.894
104042.0,0.556
104045.0,0.994
104049.0,0.97
104050.0,0.544
104051.0,0.766
104060.0,0.968
104066.0,0.188
104068.0,0.304
104072.0,0.274
104076.0,0.888
104081.0,0.798
104082.0,0.04
104089.0,0.312
104092.0,0.624
104095.0,0.984
104101.0,0.566
104102.0,0.014
104108.0,0.886
104116.0,0.222
104130.0,0.022
104132.0,0.756
104135.0,0.966
104140.0,0.29
104144.0,0.698
104146.0,0.068
104148.0,0.33
104155.0,0.258
104163.0,0.394
104167.0,0.726
104168.0,0.772
104174.0,0.248
104176.0,0.694
104178.0,0.388
104185.0,0.03
104193.0,0.47
104201.0,0.1
104208.0,0.034
104210.0,0.544
104215.0,0.384
104216.0,0.498
104217.0,0.988
104225.0,0.178
104228.0,0.768
104230.0,0.498
104240.0,0.806
104243.0,0.01
104252.0,0.066
104254.0,0.388
104255.0,0.48
104259.0,0.764
104260.0,0.766
104261.0,0.28
104262.0,0.946
104268.0,0.19
104270.0,0.318
104276.0,0.946
104279.0,0.86
104284.0,0.162
104286.0,0.996
104287.0,0.09
104292.0,0.076
104294.0,0.918
104302.0,0.322
104309.0,0.26
104310.0,0.324
104314.0,0.748
104318.0,0.286
104323.0,0.968
104328.0,0.914
104330.0,0.824
104333.0,0.672
104346.0,0.454
104347.0,0.004
104362.0,0.492
104363.0,0.61
104371.0,0.008
104374.0,0.29
104381.0,0.914
104382.0,0.752
104383.0,0.936
104387.0,0.312
104388.0,0.41
104389.0,0.188
104392.0,0.78
104396.0,0.114
104397.0,0.06
104402.0,0.23
104410.0,0.31
104422.0,0.236
104428.0,0.58
104434.0,0.498
104438.0,0.772
104443.0,0.836
104451.0,0.022
104453.0,0.944
104454.0,0.41
104457.0,0.474
104462.0,0.036
104471.0,0.978
104472.0,0.342
104473.0,0.958
104475.0,0.49
104477.0,0.848
104484.0,0.892
104507.0,1.0
104516.0,0.286
104518.0,0.91
104522.0,1.0
104523.0,0.488
104526.0,0.384
104527.0,0.264
104530.0,0.06
104532.0,0.662
104533.0,0.65
104542.0,0.84
104545.0,0.99
104549.0,0.272
104551.0,0.676
104553.0,0.51
104572.0,0.966
104576.0,0.548
104580.0,0.836
104588.0,0.244
104601.0,0.632
104603.0,0.938
104609.0,0.896
104612.0,0.978
104614.0,0.964
104616.0,0.72
104620.0,0.696
104621.0,0.904
104631.0,0.17
104642.0,0.654
104647.0,0.01
104664.0,0.59
104666.0,0.35
104667.0,0.478
104671.0,0.984
104678.0,0.232
104679.0,0.278
104686.0,0.992
104687.0,0.938
104690.0,0.814
104698.0,0.492
104699.0,0.376
104700.0,0.054
104707.0,0.862
104713.0,0.482
104717.0,0.582
104723.0,0.2
104728.0,0.846
104732.0,0.808
104737.0,0.564
104753.0,0.162
104756.0,0.83
104765.0,0.684
104768.0,0.848
104770.0,0.518
104780.0,0.568
104782.0,0.49
104784.0,0.442
104787.0,0.28
104789.0,0.502
104798.0,0.242
104801.0,0.102
104805.0,0.908
104806.0,0.358
104809.0,0.152
104811.0,0.28
104812.0,0.66
104816.0,0.804
104834.0,0.78
104840.0,0.208
104843.0,0.118
104848.0,0.044
104854.0,0.494
104855.0,0.698
104857.0,0.02
104859.0,0.144
104864.0,0.762
104874.0,0.674
104879.0,0.516
104880.0,0.852
104882.0,0.758
104883.0,0.64
104891.0,0.588
104898.0,0.158
104899.0,0.472
104909.0,0.44
104918.0,0.954
104921.0,0.07
104922.0,0.398
104926.0,0.938
104931.0,0.148
104932.0,0.814
104941.0,0.47
104944.0,0.992
104954.0,0.144
104959.0,0.824
104973.0,0.11
104978.0,0.416
104980.0,0.278
104984.0,0.794
104985.0,0.328
104989.0,0.988
104993.0,0.272
105013.0,0.658
105015.0,0.216
105022.0,0.424
105042.0,0.792
105048.0,0.172
105052.0,0.594
105058.0,0.408
105059.0,0.89
105060.0,0.914
105069.0,0.034
105072.0,0.706
105090.0,0.056
105093.0,0.032
105094.0,0.398
105102.0,0.268
105113.0,0.528
105116.0,0.996
105122.0,0.9
105132.0,0.312
105137.0,0.812
105138.0,0.53
105139.0,0.73
105141.0,0.276
105142.0,0.452
105145.0,0.55
105148.0,0.688
105149.0,0.186
105153.0,0.792
105156.0,0.448
105171.0,0.862
105174.0,0.658
105178.0,0.42
105187.0,0.524
105189.0,0.994
105193.0,0.344
105197.0,0.448
105202.0,0.276
105205.0,0.93
105212.0,0.32
105213.0,0.112
105217.0,0.542
105221.0,0.76
105230.0,0.78
105242.0,0.444
105244.0,0.426
105252.0,0.888
105254.0,0.984
105259.0,0.086
105263.0,0.88
105267.0,0.026
105275.0,0.458
105280.0,0.932
105282.0,0.628
105283.0,0.13
105285.0,0.982
105286.0,0.248
105287.0,0.898
105296.0,0.72
105303.0,0.008
105317.0,0.554
105318.0,0.614
105331.0,0.752
105332.0,0.816
105334.0,0.21
105340.0,0.022
105350.0,0.796
105352.0,0.934
105353.0,0.24
105354.0,0.874
105361.0,0.232
105365.0,0.934
105367.0,0.49
105370.0,0.612
105371.0,0.482
105376.0,0.95
105380.0,0.666
105381.0,0.506
105382.0,0.184
105392.0,0.468
105393.0,0.256
105394.0,0.294
105397.0,0.074
105398.0,0.042
105405.0,0.6
105410.0,0.598
105412.0,0.682
105416.0,0.204
105421.0,0.606
105427.0,0.674
105428.0,0.262
105438.0,0.266
105442.0,0.79
105449.0,0.304
105454.0,0.006
105455.0,0.908
105472.0,0.374
105474.0,0.558
105477.0,0.076
105479.0,0.996
105480.0,0.686
105484.0,0.446
105486.0,0.854
105487.0,0.594
105492.0,0.182
105497.0,0.508
105505.0,0.574
105511.0,0.102
105512.0,0.65
105517.0,0.942
105519.0,0.012
105524.0,0.912
105528.0,0.952
105531.0,0.44
105534.0,0.022
105542.0,0.454
105546.0,0.822
105549.0,0.168
105555.0,0.98
105565.0,0.196
105568.0,0.974
105570.0,0.988
105572.0,0.224
105573.0,0.994
105576.0,0.37
105584.0,0.8
105585.0,0.592
105587.0,0.236
105590.0,0.882
105600.0,0.988
105612.0,0.328
105623.0,0.94
105629.0,0.994
105634.0,0.774
105649.0,0.03
105650.0,0.98
105654.0,0.678
105656.0,0.192
105659.0,0.816
105662.0,0.028
105663.0,0.06
105667.0,0.972
105687.0,0.202
105688.0,0.014
105689.0,0.286
105690.0,0.89
105694.0,0.934
105702.0,0.972
105703.0,0.518
105723.0,0.99
105724.0,0.68
105725.0,0.46
105736.0,0.782
105744.0,0.858
105747.0,0.952
105749.0,0.148
105761.0,0.014
105762.0,0.316
105764.0,0.22
105769.0,0.152
105773.0,0.65
105785.0,0.322
105792.0,0.738
105803.0,0.402
105804.0,0.716
105808.0,0.254
105811.0,0.496
105815.0,0.416
105816.0,0.024
105823.0,0.182
105827.0,0.354
105830.0,0.28
105831.0,0.426
105837.0,0.816
105839.0,0.826
105847.0,0.952
105849.0,0.88
105864.0,0.008
105865.0,0.718
105872.0,0.166
105879.0,0.32
105881.0,0.866
105891.0,0.01
105912.0,0.03
105919.0,0.864
105920.0,0.004
105923.0,0.206
105928.0,0.624
105949.0,0.294
105954.0,0.054
105961.0,0.054
105966.0,0.468
105968.0,0.992
105970.0,0.01
105973.0,0.776
105977.0,0.758
105982.0,0.836
105987.0,0.39
105996.0,0.998
105998.0,0.306
106000.0,0.014
106001.0,0.568
106002.0,1.0
106006.0,0.98
106009.0,0.88
106011.0,0.17
106016.0,0.094
106018.0,0.948
106021.0,0.784
106027.0,0.682
106039.0,0.774
106044.0,0.984
106053.0,0.7
106058.0,0.036
106070.0,0.294
106074.0,0.388
106075.0,0.928
106079.0,0.198
106082.0,0.012
106091.0,0.836
106092.0,0.33
106100.0,0.05
106104.0,0.03
106105.0,0.974
106106.0,0.104
106114.0,0.152
106124.0,0.994
106128.0,0.842
106133.0,0.702
106136.0,0.052
106137.0,0.528
106150.0,0.574
106152.0,0.968
106154.0,0.006
106169.0,0.416
106175.0,0.982
106178.0,0.58
106180.0,0.412
106183.0,0.624
106184.0,0.974
106188.0,0.192
106190.0,0.994
106197.0,0.998
106198.0,0.068
106199.0,0.93
106207.0,0.462
106209.0,0.038
106215.0,0.408
106216.0,0.124
106221.0,0.002
106222.0,0.936
106225.0,0.77
106228.0,0.456
106232.0,0.9
106233.0,0.798
106236.0,0.644
106240.0,0.422
106242.0,0.992
106252.0,0.81
106256.0,0.078
106271.0,0.978
106276.0,0.44
106288.0,0.672
106289.0,0.02
106291.0,0.152
106295.0,0.91
106298.0,0.808
106326.0,0.698
106328.0,0.032
106331.0,0.628
106333.0,0.59
106336.0,0.238
106339.0,0.764
106343.0,0.086
106352.0,0.858
106359.0,0.524
106371.0,0.568
106378.0,0.746
106381.0,0.464
106390.0,0.02
106393.0,0.576
106396.0,0.57
106400.0,0.654
106406.0,0.142
106407.0,0.518
106413.0,0.56
106416.0,0.996
106418.0,0.2
106421.0,0.598
106427.0,0.62
106430.0,0.938
