match_id,radiant_win
87140.0,0.53
87145.0,0.56
87146.0,0.49
87148.0,0.01
87152.0,0.53
87153.0,0.26
87157.0,0.65
87166.0,0.99
87167.0,0.16
87169.0,0.98
87171.0,0.49
87172.0,0.88
87177.0,0.08
87189.0,0.82
87197.0,0.17
87203.0,0.88
87209.0,0.14
87218.0,0.17
87219.0,0.4
87227.0,0.65
87229.0,0.52
87230.0,0.6
87234.0,0.71
87237.0,0.57
87238.0,0.94
87272.0,0.24
87276.0,0.35
87284.0,0.84
87287.0,0.36
87291.0,0.88
87311.0,0.98
87313.0,0.48
87324.0,0.47
87330.0,0.99
87333.0,0.99
87334.0,0.51
87340.0,0.74
87341.0,0.21
87352.0,0.78
87354.0,0.3
87366.0,0.67
87371.0,0.22
87378.0,0.4
87386.0,0.01
87391.0,0.25
87398.0,0.86
87401.0,0.09
87402.0,0.03
87406.0,0.78
87415.0,0.46
87420.0,0.26
87423.0,0.9
87430.0,0.4
87435.0,0.58
87438.0,0.65
87440.0,1.0
87442.0,0.33
87452.0,0.23
87453.0,0.46
87460.0,0.7
87464.0,0.74
87471.0,0.54
87477.0,0.97
87496.0,0.22
87504.0,0.99
87515.0,0.24
87517.0,0.81
87520.0,0.07
87533.0,0.15
87546.0,0.65
87556.0,0.44
87558.0,0.94
87559.0,0.26
87564.0,0.13
87569.0,0.0
87572.0,0.23
87573.0,0.12
87578.0,0.47
87579.0,0.29
87585.0,0.86
87586.0,0.78
87608.0,0.82
87609.0,0.76
87610.0,0.91
87614.0,0.06
87618.0,0.36
87620.0,0.64
87622.0,0.91
87623.0,0.19
87624.0,0.88
87625.0,0.99
87631.0,0.45
87634.0,0.99
87644.0,0.98
87648.0,0.56
87651.0,0.19
87660.0,0.8
87663.0,0.22
87671.0,0.78
87676.0,0.17
87677.0,0.35
87678.0,0.96
87679.0,0.84
87683.0,0.12
87689.0,0.64
87690.0,0.69
87707.0,0.56
87709.0,0.96
87715.0,0.84
87717.0,0.76
87724.0,0.18
87735.0,0.26
87740.0,0.03
87744.0,0.75
87748.0,0.82
87772.0,0.2
87773.0,0.43
87776.0,0.37
87788.0,0.01
87793.0,0.75
87795.0,0.72
87799.0,0.67
87803.0,0.11
87806.0,0.9
87816.0,0.43
87823.0,0.75
87829.0,0.54
87833.0,0.14
87836.0,0.46
87838.0,0.93
87845.0,0.17
87851.0,0.07
87863.0,0.6
87872.0,0.98
87877.0,0.43
87881.0,0.38
87882.0,0.97
87883.0,0.85
87884.0,0.76
87886.0,0.87
87887.0,0.07
87891.0,0.03
87902.0,0.66
87904.0,0.41
87918.0,0.98
87936.0,0.1
87941.0,0.31
87942.0,0.55
87947.0,0.7
87948.0,0.38
87952.0,0.89
87953.0,0.19
87959.0,0.14
87976.0,0.04
87981.0,0.27
87990.0,0.73
88000.0,0.0
88006.0,0.45
88012.0,0.83
88020.0,0.65
88035.0,0.19
88040.0,0.39
88042.0,0.5
88049.0,0.43
88053.0,0.89
88060.0,0.5
88067.0,0.11
88078.0,0.92
88086.0,0.86
88091.0,0.01
88105.0,0.22
88110.0,0.26
88113.0,0.93
88114.0,0.82
88120.0,0.24
88130.0,0.01
88137.0,0.27
88139.0,0.04
88147.0,0.47
88153.0,0.31
88154.0,0.98
88156.0,0.92
88162.0,0.36
88190.0,0.41
88191.0,0.95
88197.0,0.51
88199.0,0.94
88204.0,0.1
88205.0,0.27
88208.0,0.72
88210.0,0.51
88233.0,0.69
88238.0,0.06
88254.0,0.58
88256.0,0.65
88257.0,0.27
88259.0,0.81
88281.0,0.4
88285.0,0.76
88286.0,0.05
88290.0,0.24
88299.0,0.64
88303.0,0.81
88309.0,0.59
88312.0,0.55
88317.0,0.52
88322.0,0.72
88323.0,0.14
88327.0,0.87
88337.0,0.44
88340.0,0.34
88342.0,0.14
88355.0,0.63
88356.0,0.34
88358.0,0.14
88366.0,0.98
88370.0,0.87
88373.0,0.11
88377.0,0.83
88383.0,0.82
88384.0,0.03
88393.0,0.93
88398.0,0.36
88409.0,0.7
88410.0,0.17
88415.0,0.07
88417.0,0.67
88419.0,0.58
88421.0,0.7
88427.0,0.03
88435.0,0.95
88438.0,0.05
88445.0,0.57
88450.0,0.47
88457.0,0.7
88461.0,0.2
88465.0,0.69
88467.0,1.0
88473.0,0.89
88478.0,0.67
88488.0,0.23
88498.0,0.03
88508.0,0.12
88515.0,0.02
88516.0,0.7
88517.0,0.1
88519.0,0.49
88523.0,0.07
88524.0,0.37
88526.0,0.89
88527.0,0.03
88529.0,0.25
88531.0,0.55
88532.0,0.68
88548.0,0.59
88549.0,0.9
88551.0,0.27
88571.0,1.0
88574.0,0.66
88589.0,0.32
88612.0,0.92
88616.0,0.64
88618.0,0.32
88619.0,0.11
88622.0,0.37
88642.0,0.68
88646.0,0.03
88654.0,0.95
88656.0,0.2
88657.0,0.98
88672.0,0.25
88673.0,0.46
88679.0,0.27
88684.0,0.99
88688.0,0.61
88690.0,0.79
88693.0,0.81
88700.0,0.01
88702.0,0.53
88709.0,0.92
88713.0,0.63
88719.0,0.99
88724.0,0.04
88736.0,0.65
88737.0,0.55
88742.0,0.9
88748.0,0.99
88749.0,0.29
88764.0,0.83
88765.0,0.49
88770.0,0.66
88781.0,0.0
88784.0,0.03
88790.0,0.57
88791.0,0.87
88799.0,1.0
88802.0,0.83
88807.0,0.61
88808.0,0.06
88829.0,0.0
88835.0,0.49
88836.0,0.78
88840.0,0.5
88849.0,0.79
88864.0,0.61
88870.0,0.5
88879.0,0.24
88881.0,0.97
88883.0,0.11
88884.0,0.87
88896.0,0.49
88901.0,1.0
88903.0,0.56
88908.0,0.35
88922.0,0.15
88923.0,0.96
88924.0,0.26
88926.0,0.81
88929.0,0.45
88934.0,0.55
88940.0,0.43
88943.0,0.98
88950.0,0.94
88955.0,0.98
88981.0,0.29
88984.0,0.99
89000.0,0.41
89008.0,0.93
89009.0,0.56
89017.0,0.37
89021.0,0.33
89051.0,0.38
89066.0,0.98
89072.0,0.65
89080.0,0.81
89081.0,0.08
89085.0,0.57
89094.0,0.97
89095.0,0.81
89097.0,0.35
89098.0,0.48
89107.0,0.29
89120.0,0.54
89142.0,0.89
89147.0,0.64
89148.0,0.8
89149.0,0.91
89158.0,0.94
89171.0,0.85
89172.0,0.82
89175.0,0.54
89178.0,0.0
89181.0,0.02
89183.0,0.76
89185.0,0.52
89190.0,0.48
89196.0,0.57
89206.0,0.49
89213.0,0.31
89227.0,0.78
89233.0,1.0
89242.0,0.42
89245.0,0.19
89248.0,0.2
89251.0,0.83
89254.0,0.01
89257.0,0.65
89259.0,0.58
89262.0,0.27
89264.0,0.42
89266.0,0.44
89267.0,0.72
89281.0,0.88
89283.0,1.0
89285.0,0.23
89290.0,0.7
89296.0,0.98
89310.0,0.19
89315.0,0.1
89316.0,0.41
89331.0,0.02
89333.0,0.03
89340.0,0.31
89347.0,0.22
89351.0,0.05
89364.0,0.56
89368.0,0.04
89378.0,0.85
89380.0,0.3
89381.0,0.45
89382.0,0.69
89391.0,0.9
89392.0,0.37
89393.0,0.77
89396.0,0.08
89397.0,0.53
89400.0,0.54
89407.0,0.75
89408.0,0.77
89420.0,0.12
89423.0,0.63
89429.0,0.94
89435.0,0.67
89443.0,0.13
89444.0,0.76
89447.0,0.98
89458.0,0.44
89461.0,0.59
89464.0,0.56
89478.0,0.83
89480.0,0.89
89482.0,0.87
89485.0,0.38
89487.0,0.33
89493.0,0.4
89496.0,0.87
89503.0,0.09
89504.0,0.95
89508.0,0.78
89512.0,0.29
89520.0,0.32
89539.0,0.19
89542.0,0.17
89561.0,0.97
89570.0,0.63
89588.0,0.16
89602.0,0.05
89606.0,0.72
89607.0,0.68
89608.0,0.07
89630.0,0.7
89634.0,0.12
89635.0,0.55
89647.0,0.02
89658.0,0.09
89660.0,0.81
89666.0,0.73
89667.0,0.19
89669.0,0.96
89676.0,0.91
89679.0,0.43
89683.0,0.93
89689.0,0.18
89696.0,0.9
89697.0,0.74
89708.0,0.83
89711.0,0.48
89712.0,0.19
89713.0,0.96
89716.0,0.58
89718.0,0.06
89730.0,0.56
89731.0,0.64
89735.0,0.99
89739.0,0.41
89743.0,0.74
89744.0,0.52
89763.0,0.52
89765.0,0.1
89799.0,0.7
89808.0,0.98
89814.0,0.06
89817.0,0.97
89826.0,0.51
89829.0,0.76
89830.0,0.68
89836.0,0.93
89839.0,0.38
89840.0,0.59
89842.0,0.51
89843.0,0.68
89848.0,0.86
89850.0,0.84
89858.0,0.93
89866.0,0.57
89870.0,0.88
89873.0,0.99
89878.0,0.37
89882.0,0.32
89890.0,0.05
89898.0,0.83
89907.0,0.05
89914.0,0.39
89915.0,1.0
89917.0,0.45
89920.0,0.78
89924.0,0.13
89926.0,0.01
89934.0,0.18
89938.0,0.12
89940.0,0.99
89941.0,0.96
89943.0,0.57
89947.0,0.51
89948.0,0.52
89949.0,0.69
89954.0,0.96
89957.0,0.92
89959.0,0.18
89960.0,0.48
89968.0,0.27
89969.0,0.25
89972.0,0.52
89983.0,0.12
89992.0,0.34
89993.0,0.53
89995.0,0.86
90000.0,0.01
90003.0,0.06
90004.0,0.38
90005.0,0.82
90009.0,0.95
90016.0,0.31
90020.0,0.94
90021.0,0.9
90022.0,0.58
90024.0,0.49
90031.0,0.73
90037.0,0.58
90046.0,0.73
90053.0,0.95
90054.0,0.13
90059.0,0.05
90072.0,0.41
90091.0,0.95
90093.0,0.12
90094.0,0.94
90107.0,0.11
90108.0,0.74
90118.0,0.73
90123.0,0.06
90128.0,0.65
90139.0,0.01
90140.0,0.22
90146.0,0.2
90152.0,0.74
90160.0,0.93
90161.0,0.61
90171.0,0.74
90177.0,0.11
90180.0,0.96
90182.0,0.37
90188.0,0.98
90189.0,0.04
90192.0,0.93
90193.0,0.14
90194.0,0.53
90203.0,0.06
90204.0,0.09
90206.0,0.94
90207.0,0.06
90210.0,0.2
90211.0,0.38
90214.0,0.66
90218.0,0.91
90226.0,0.84
90242.0,0.41
90244.0,0.58
90248.0,0.6
90256.0,0.05
90258.0,0.86
90259.0,0.42
90260.0,0.99
90263.0,0.28
90264.0,0.17
90266.0,0.58
90268.0,0.04
90280.0,0.84
90284.0,0.87
90292.0,0.16
90297.0,0.49
90299.0,0.92
90301.0,0.57
90306.0,0.17
90308.0,0.53
90315.0,0.2
90317.0,0.69
90322.0,0.2
90330.0,0.65
90341.0,0.62
90343.0,0.56
90357.0,0.6
90372.0,0.4
90375.0,0.3
90376.0,0.98
90390.0,0.71
90391.0,0.2
90396.0,0.94
90406.0,0.84
90407.0,1.0
90412.0,0.06
90413.0,0.11
90416.0,0.94
90420.0,0.73
90425.0,0.22
90429.0,0.62
90431.0,0.17
90438.0,0.65
90442.0,0.06
90445.0,0.1
90464.0,0.15
90466.0,0.84
90476.0,0.43
90477.0,0.12
90487.0,0.11
90490.0,0.01
90492.0,0.01
90495.0,0.02
90498.0,0.83
90500.0,0.81
90513.0,0.2
90515.0,0.85
90517.0,0.79
90522.0,0.73
90524.0,0.96
90536.0,0.52
90546.0,0.61
90548.0,0.02
90552.0,0.98
90554.0,0.89
90560.0,0.22
90575.0,0.8
90578.0,0.39
90579.0,0.0
90580.0,0.86
90581.0,1.0
90583.0,0.19
90588.0,0.72
90591.0,0.92
90592.0,0.17
90593.0,0.92
90598.0,0.01
90605.0,0.99
90611.0,0.04
90616.0,0.23
90634.0,0.5
90642.0,0.49
90669.0,0.94
90677.0,0.71
90684.0,0.92
90692.0,0.22
90693.0,0.47
90696.0,0.7
90699.0,0.31
90702.0,0.66
90717.0,0.49
90723.0,0.4
90732.0,0.41
90734.0,0.04
90743.0,0.78
90749.0,0.14
90752.0,0.67
90762.0,0.69
90771.0,0.7
90773.0,0.78
90775.0,0.08
90776.0,0.49
90779.0,0.99
90805.0,0.28
90807.0,0.11
90814.0,0.82
90815.0,0.36
90822.0,0.53
90823.0,0.25
90829.0,0.7
90830.0,0.15
90849.0,0.08
90854.0,0.41
90858.0,0.93
90862.0,0.83
90863.0,0.6
90872.0,0.29
90874.0,0.08
90876.0,0.96
90878.0,0.79
90880.0,0.98
90886.0,1.0
90889.0,0.45
90892.0,0.75
90894.0,0.02
90896.0,0.26
90900.0,0.1
90909.0,0.71
90917.0,0.96
90923.0,0.71
90926.0,0.35
90928.0,0.03
90929.0,0.93
90936.0,0.8
90937.0,0.24
90942.0,0.4
90944.0,0.73
90947.0,0.48
90948.0,0.29
90952.0,0.03
90963.0,0.79
90969.0,0.22
90983.0,0.65
90984.0,0.4
90992.0,0.89
91002.0,0.97
91008.0,0.41
91009.0,0.81
91015.0,0.94
91021.0,0.58
91022.0,0.44
91026.0,0.7
91029.0,0.48
91034.0,0.32
91039.0,0.14
91043.0,0.19
91050.0,0.97
91055.0,0.74
91059.0,0.67
91064.0,0.91
91066.0,0.6
91069.0,0.65
91078.0,0.4
91083.0,0.12
91086.0,0.02
91089.0,0.1
91100.0,0.09
91106.0,0.93
91117.0,0.89
91130.0,0.09
91136.0,1.0
91141.0,0.29
91150.0,0.95
91155.0,0.97
91176.0,0.83
91180.0,0.7
91187.0,0.68
91189.0,0.09
91191.0,0.14
91220.0,0.11
91223.0,0.5
91224.0,0.76
91225.0,0.68
91229.0,0.77
91233.0,0.27
91235.0,0.68
91243.0,0.38
91252.0,0.93
91257.0,0.74
91258.0,0.19
91285.0,0.59
91290.0,0.2
91291.0,0.53
91293.0,0.29
91295.0,0.09
91297.0,0.91
91303.0,0.01
91312.0,0.52
91316.0,0.35
91319.0,0.53
91329.0,0.33
91331.0,0.3
91338.0,0.95
91340.0,0.5
91341.0,0.02
91343.0,0.73
91346.0,0.97
91347.0,0.11
91348.0,0.8
91349.0,0.19
91355.0,0.07
91360.0,0.21
91362.0,0.91
91363.0,0.14
91368.0,0.02
91369.0,0.84
91370.0,0.0
91401.0,0.73
91403.0,0.71
91414.0,0.19
91417.0,0.75
91421.0,0.91
91424.0,0.72
91425.0,0.83
91436.0,1.0
91444.0,0.26
91451.0,0.41
91454.0,0.09
91456.0,0.95
91461.0,0.76
91472.0,0.47
91473.0,0.24
91484.0,1.0
91488.0,0.64
91495.0,0.07
91506.0,0.49
91514.0,0.14
91521.0,0.68
91523.0,0.43
91527.0,0.86
91545.0,0.83
91547.0,0.88
91551.0,0.04
91553.0,0.94
91554.0,0.61
91561.0,0.11
91562.0,0.11
91563.0,0.03
91571.0,0.09
91578.0,0.23
91580.0,0.02
91588.0,0.03
91604.0,0.59
91605.0,0.15
91606.0,0.0
91609.0,0.59
91611.0,0.02
91620.0,0.36
91624.0,0.28
91626.0,0.51
91634.0,0.06
91636.0,1.0
91647.0,0.96
91651.0,0.26
91652.0,0.26
91662.0,0.82
91680.0,1.0
91689.0,0.16
91695.0,0.65
91697.0,0.04
91701.0,0.16
91704.0,0.12
91709.0,0.65
91715.0,1.0
91716.0,0.69
91719.0,0.77
91720.0,0.0
91721.0,0.98
91723.0,0.92
91724.0,0.7
91725.0,0.11
91740.0,0.43
91741.0,0.21
91746.0,0.15
91747.0,0.75
91749.0,0.52
91752.0,0.37
91753.0,0.82
91758.0,0.0
91773.0,0.95
91782.0,0.57
91788.0,0.76
91805.0,0.67
91814.0,0.38
91817.0,0.67
91820.0,0.79
91829.0,0.18
91835.0,0.56
91836.0,0.6
91843.0,0.96
91849.0,0.52
91850.0,0.24
91852.0,0.37
91855.0,0.15
91856.0,0.13
91862.0,0.37
91863.0,0.88
91866.0,0.82
91868.0,0.47
91875.0,0.06
91877.0,0.16
91878.0,0.93
91879.0,0.55
91881.0,0.56
91903.0,0.92
91904.0,0.48
91905.0,0.76
91906.0,0.79
91911.0,0.05
91912.0,0.99
91914.0,0.52
91920.0,0.04
91922.0,0.63
91928.0,0.45
91929.0,0.05
91942.0,0.94
91947.0,0.93
91949.0,0.46
91956.0,0.65
91958.0,0.42
91962.0,0.73
91972.0,0.65
91980.0,0.44
91981.0,0.34
91997.0,0.46
91998.0,0.66
91999.0,0.18
92001.0,0.74
92004.0,0.97
92022.0,0.8
92024.0,0.21
92025.0,0.46
92029.0,0.51
92036.0,0.3
92038.0,0.82
92041.0,0.75
92047.0,0.17
92059.0,0.07
92062.0,0.94
92076.0,0.97
92079.0,0.83
92081.0,0.95
92084.0,0.3
92085.0,0.43
92086.0,0.44
92088.0,0.76
92089.0,0.22
92100.0,0.13
92104.0,1.0
92115.0,0.42
92116.0,0.71
92118.0,0.46
92122.0,0.08
92127.0,0.01
92128.0,0.13
92132.0,0.42
92141.0,0.47
92143.0,0.06
92175.0,0.72
92197.0,0.17
92201.0,0.37
92205.0,0.07
92206.0,0.91
92208.0,0.28
92217.0,0.41
92220.0,0.01
92229.0,0.88
92234.0,0.89
92235.0,0.11
92244.0,0.97
92247.0,0.81
92254.0,0.38
92256.0,0.25
92257.0,0.86
92258.0,0.57
92269.0,0.47
92271.0,0.22
92281.0,0.5
92283.0,0.44
92289.0,0.05
92292.0,1.0
92295.0,0.7
92303.0,0.28
92307.0,0.08
92331.0,0.36
92342.0,0.97
92343.0,0.96
92348.0,0.11
92349.0,0.96
92352.0,0.22
92353.0,0.89
92357.0,0.04
92358.0,0.08
92366.0,0.66
92372.0,0.54
92379.0,0.25
92381.0,0.15
92383.0,0.91
92387.0,0.05
92388.0,0.01
92392.0,0.65
92395.0,0.63
92398.0,0.5
92403.0,0.05
92409.0,0.74
92410.0,0.66
92413.0,0.91
92415.0,0.42
92425.0,0.62
92426.0,0.58
92432.0,0.94
92433.0,0.94
92434.0,0.01
92438.0,0.51
92439.0,0.5
92441.0,0.04
92442.0,0.3
92456.0,0.02
92459.0,0.7
92462.0,0.93
92469.0,0.99
92483.0,0.24
92495.0,0.33
92500.0,0.05
92502.0,0.88
92507.0,0.62
92512.0,0.34
92515.0,0.99
92516.0,0.77
92523.0,0.37
92524.0,0.74
92538.0,0.57
92544.0,0.18
92560.0,0.85
92562.0,0.53
92563.0,0.97
92564.0,0.44
92571.0,0.18
92577.0,0.32
92579.0,0.76
92580.0,0.77
92589.0,0.23
92591.0,0.0
92592.0,0.58
92596.0,0.46
92610.0,0.93
92620.0,0.1
92623.0,0.99
92630.0,0.46
92631.0,0.07
92637.0,0.06
92639.0,0.21
92640.0,0.98
92652.0,0.34
92659.0,0.36
92662.0,0.24
92669.0,0.74
92670.0,1.0
92675.0,0.61
92677.0,0.87
92688.0,0.86
92695.0,0.94
92697.0,0.63
92705.0,0.49
92706.0,0.49
92707.0,0.81
92710.0,0.54
92715.0,0.42
92719.0,0.28
92722.0,1.0
92724.0,0.39
92727.0,0.43
92728.0,0.97
92729.0,0.57
92734.0,0.29
92735.0,0.9
92736.0,0.33
92741.0,0.14
92743.0,0.62
92748.0,0.52
92758.0,0.93
92759.0,0.21
92763.0,0.1
92765.0,0.57
92771.0,0.24
92779.0,0.45
92801.0,0.02
92816.0,0.56
92831.0,0.33
92832.0,0.49
92835.0,0.65
92846.0,0.84
92850.0,0.59
92867.0,0.79
92869.0,0.47
92870.0,0.71
92879.0,0.63
92882.0,0.82
92887.0,0.04
92889.0,0.48
92902.0,0.36
92906.0,0.39
92914.0,0.63
92915.0,0.88
92918.0,0.44
92921.0,0.24
92924.0,0.91
92928.0,0.94
92933.0,0.42
92939.0,0.73
92941.0,0.18
92951.0,0.33
92963.0,0.87
92967.0,0.69
92974.0,0.74
92980.0,0.47
92983.0,0.81
92987.0,0.93
92990.0,0.26
92997.0,0.47
93002.0,0.73
93014.0,0.5
93015.0,0.6
93018.0,0.44
93020.0,0.0
93023.0,0.89
93024.0,0.03
93027.0,0.16
93028.0,0.22
93029.0,0.83
93033.0,0.38
93045.0,0.54
93068.0,0.42
93072.0,0.88
93074.0,0.18
93075.0,0.9
93078.0,0.65
93082.0,0.97
93088.0,0.64
93103.0,0.98
93117.0,0.14
93121.0,0.01
93123.0,0.49
93132.0,0.12
93137.0,0.76
93143.0,0.53
93145.0,0.6
93148.0,0.82
93150.0,0.41
93156.0,0.97
93159.0,0.84
93166.0,0.55
93167.0,0.89
93170.0,0.58
93172.0,0.52
93173.0,0.66
93183.0,0.79
93186.0,0.47
93202.0,0.4
93210.0,0.01
93211.0,0.16
93214.0,0.73
93224.0,0.68
93230.0,0.55
93246.0,0.53
93253.0,0.9
93254.0,0.54
93260.0,0.23
93262.0,0.07
93263.0,0.07
93267.0,0.51
93268.0,0.49
93272.0,0.48
93291.0,0.93
93293.0,0.27
93295.0,0.83
93310.0,0.37
93313.0,1.0
93314.0,0.43
93315.0,0.3
93317.0,1.0
93320.0,0.21
93323.0,0.84
93324.0,0.85
93325.0,0.14
93333.0,0.1
93334.0,0.0
93337.0,0.98
93339.0,0.58
93341.0,0.53
93342.0,0.11
93348.0,0.18
93350.0,0.29
93351.0,0.02
93354.0,0.99
93369.0,0.62
93372.0,0.27
93378.0,0.04
93381.0,0.43
93382.0,0.53
93383.0,0.66
93390.0,0.6
93396.0,0.05
93400.0,0.78
93402.0,0.88
93409.0,0.99
93411.0,0.59
93418.0,0.08
93428.0,0.77
93435.0,0.15
93445.0,0.04
93449.0,0.42
93468.0,0.9
93480.0,0.32
93484.0,0.53
93495.0,0.08
93496.0,0.75
93507.0,0.3
93513.0,0.04
93515.0,0.27
93516.0,0.36
93520.0,0.04
93527.0,0.23
93535.0,0.39
93537.0,0.37
93540.0,0.97
93541.0,0.96
93544.0,0.84
93546.0,0.2
93554.0,0.98
93563.0,0.32
93568.0,0.46
93570.0,0.99
93574.0,0.97
93580.0,0.82
93581.0,0.31
93589.0,0.9
93593.0,0.94
93595.0,0.44
93598.0,0.08
93601.0,0.33
93602.0,0.59
93617.0,0.93
93624.0,0.37
93626.0,0.46
93633.0,0.84
93634.0,0.43
93638.0,0.76
93641.0,0.73
93645.0,0.7
93648.0,0.41
93651.0,0.4
93659.0,0.32
93660.0,0.94
93666.0,0.8
93667.0,0.54
93669.0,0.45
93673.0,0.95
93677.0,0.21
93687.0,0.59
93699.0,0.02
93701.0,0.86
93702.0,0.36
93704.0,0.43
93714.0,0.01
93722.0,0.62
93726.0,0.39
93728.0,0.65
93731.0,0.57
93735.0,0.06
93736.0,0.87
93740.0,0.8
93742.0,0.88
93747.0,1.0
93749.0,0.58
93750.0,0.22
93753.0,0.12
93779.0,0.21
93783.0,0.11
93787.0,0.96
93792.0,0.84
93793.0,0.32
93809.0,0.02
93810.0,0.14
93814.0,0.78
93815.0,0.11
93818.0,0.51
93821.0,0.17
93823.0,0.69
93828.0,0.56
93839.0,0.06
93841.0,0.54
93846.0,0.65
93847.0,0.55
93850.0,0.95
93859.0,0.01
93861.0,0.96
93862.0,0.35
93882.0,0.61
93885.0,0.29
93890.0,0.98
93891.0,0.69
93900.0,1.0
93901.0,0.26
93904.0,0.8
93905.0,0.98
93909.0,0.01
93914.0,0.36
93916.0,0.54
93917.0,0.67
93918.0,0.72
93925.0,0.15
93933.0,0.82
93936.0,0.92
93940.0,0.96
93942.0,0.89
93947.0,0.99
93956.0,0.85
93958.0,0.04
93968.0,0.13
93971.0,0.73
93982.0,0.98
93995.0,0.1
94002.0,0.99
94003.0,0.59
94005.0,0.95
94012.0,1.0
94017.0,0.31
94020.0,0.25
94022.0,0.1
94030.0,0.38
94041.0,0.7
94054.0,0.76
94055.0,0.1
94057.0,0.49
94059.0,0.26
94060.0,0.77
94061.0,0.63
94064.0,0.84
94074.0,0.01
94086.0,0.8
94087.0,0.8
94088.0,0.64
94094.0,0.68
94097.0,0.32
94102.0,0.11
94121.0,0.14
94123.0,0.97
94128.0,0.61
94133.0,0.22
94142.0,0.97
94151.0,0.56
94156.0,0.92
94158.0,0.93
94162.0,0.99
94163.0,0.32
94170.0,0.11
94171.0,0.41
94172.0,0.4
94175.0,0.03
94177.0,0.65
94180.0,1.0
94181.0,0.08
94187.0,0.9
94190.0,0.92
94202.0,0.74
94206.0,0.49
94221.0,0.84
94225.0,0.81
94239.0,0.46
94248.0,0.91
94249.0,0.36
94258.0,0.62
94261.0,0.98
94269.0,0.25
94271.0,0.36
94274.0,0.17
94275.0,0.14
94282.0,0.99
94286.0,0.93
94287.0,0.58
94288.0,0.4
94291.0,0.96
94295.0,0.63
94296.0,0.97
94309.0,0.94
94314.0,0.23
94316.0,0.39
94318.0,0.97
94332.0,0.55
94340.0,0.72
94343.0,0.87
94346.0,0.07
94357.0,0.93
94359.0,0.68
94360.0,0.45
94363.0,0.16
94373.0,0.75
94375.0,0.49
94378.0,1.0
94384.0,0.63
94393.0,0.06
94395.0,0.81
94398.0,0.11
94401.0,0.67
94403.0,0.36
94407.0,0.08
94409.0,0.97
94413.0,0.61
94425.0,0.86
94426.0,0.89
94432.0,0.87
94435.0,0.07
94446.0,0.2
94448.0,0.87
94450.0,0.0
94451.0,0.42
94453.0,0.88
94454.0,0.66
94469.0,0.5
94471.0,0.03
94472.0,0.03
94481.0,0.11
94491.0,0.82
94495.0,0.31
94507.0,0.02
94508.0,0.76
94510.0,1.0
94514.0,0.4
94515.0,0.23
94518.0,0.28
94520.0,0.31
94523.0,0.89
94529.0,0.6
94532.0,0.16
94540.0,0.61
94544.0,0.94
94549.0,0.7
94560.0,0.51
94565.0,0.41
94566.0,0.98
94567.0,0.35
94571.0,0.0
94573.0,0.53
94578.0,0.2
94581.0,0.28
94595.0,0.17
94599.0,0.28
94605.0,0.32
94610.0,0.96
94614.0,0.85
94624.0,0.61
94626.0,0.14
94648.0,0.89
94651.0,0.82
94659.0,0.45
94661.0,0.91
94662.0,0.77
94663.0,0.68
94672.0,1.0
94686.0,0.53
94687.0,0.36
94688.0,0.09
94690.0,0.06
94692.0,1.0
94699.0,0.95
94702.0,0.56
94714.0,0.39
94715.0,0.13
94724.0,0.14
94729.0,0.95
94736.0,0.73
94746.0,0.31
94749.0,0.7
94756.0,0.76
94764.0,0.41
94765.0,0.42
94768.0,0.97
94769.0,0.18
94771.0,0.97
94773.0,0.99
94777.0,0.72
94792.0,0.49
94794.0,0.03
94795.0,0.98
94797.0,0.94
94810.0,0.84
94812.0,0.97
94817.0,0.85
94818.0,0.84
94824.0,0.42
94828.0,0.16
94836.0,0.49
94848.0,0.0
94854.0,0.29
94857.0,0.41
94865.0,0.04
94866.0,0.14
94870.0,0.01
94875.0,0.75
94877.0,0.61
94878.0,0.28
94880.0,0.56
94883.0,0.81
94894.0,0.17
94900.0,0.15
94911.0,0.2
94917.0,0.96
94923.0,0.05
94924.0,0.58
94931.0,0.59
94932.0,0.11
94936.0,0.24
94937.0,0.27
94938.0,0.1
94941.0,0.47
94943.0,0.81
94944.0,0.62
94960.0,0.94
94974.0,0.99
94976.0,0.91
94985.0,0.12
95004.0,0.48
95008.0,0.95
95009.0,0.03
95019.0,0.99
95024.0,0.92
95035.0,0.96
95053.0,0.32
95058.0,0.09
95069.0,0.98
95075.0,0.53
95082.0,0.98
95091.0,0.75
95092.0,0.45
95098.0,0.07
95103.0,0.08
95105.0,0.46
95106.0,0.08
95111.0,0.16
95112.0,0.27
95113.0,0.18
95118.0,0.99
95126.0,1.0
95144.0,0.33
95145.0,0.19
95147.0,0.93
95149.0,0.83
95152.0,0.42
95155.0,0.59
95163.0,0.08
95177.0,0.68
95186.0,0.45
95188.0,0.28
95191.0,0.29
95196.0,0.73
95197.0,0.77
95208.0,0.98
95217.0,0.6
95223.0,0.84
95226.0,0.05
95245.0,0.98
95253.0,0.18
95255.0,0.39
95257.0,0.36
95265.0,0.69
95268.0,0.03
95270.0,0.1
95274.0,0.47
95276.0,0.37
95281.0,0.29
95283.0,0.06
95303.0,1.0
95304.0,0.95
95305.0,0.04
95309.0,0.96
95310.0,0.51
95316.0,0.96
95318.0,0.0
95319.0,0.08
95320.0,0.39
95327.0,0.48
95332.0,0.53
95341.0,0.36
95349.0,0.64
95358.0,0.91
95359.0,0.18
95360.0,0.48
95366.0,0.98
